Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,17:46:47.684,target,BB Gun,0.211s,2,1,0.5,1,2,0.5,false
33,17:46:48.961,target,BB Gun,0.555s,2,1,0.5,1,2,0.5,false
34,17:46:49.613,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:46:50.595,target,BB Gun,0s,1,1,1,1,1,1,false
36,17:46:51.397,target,BB Gun,0.001s,1,1,1,1,1,1,false
37,17:46:52.078,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:46:53.615,target,BB Gun,0.536s,3,1,0.333,1,3,0.333,false
39,17:46:54.694,target,BB Gun,0s,1,1,1,1,1,1,false
40,17:46:56.329,target,BB Gun,0.893s,2,1,0.5,1,2,0.5,false
41,17:46:57.203,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:46:57.855,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:46:58.688,target,BB Gun,0s,1,1,1,1,1,1,false
44,17:46:59.574,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:47:00.333,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:47:01.044,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:47:01.926,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:47:02.781,target,BB Gun,0.001s,1,1,1,1,1,1,false
49,17:47:04.474,target,BB Gun,0.832s,2,1,0.5,1,2,0.5,false
50,17:47:05.265,target,BB Gun,0.001s,1,1,1,1,1,1,false
51,17:47:07.483,target,BB Gun,1.295s,3,1,0.333,1,3,0.333,false
52,17:47:08.248,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:47:08.997,target,BB Gun,0s,1,1,1,1,1,1,false
54,17:47:09.779,target,BB Gun,0s,1,1,1,1,1,1,false
55,17:47:10.551,target,BB Gun,0s,1,1,1,1,1,1,false
56,17:47:11.587,target,BB Gun,0.265s,2,1,0.5,1,2,0.5,false
57,17:47:12.389,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:47:13.160,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:47:14.094,target,BB Gun,0s,1,1,1,1,1,1,false
60,17:47:14.944,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:47:15.716,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:47:16.308,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:47:17.163,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:47:17.882,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,80,64,64.0,80.0,

Kills:,64
Deaths:,0
Fight Time:,7.446
Avg TTK:,0
Damage Done:,64.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:46:18.677

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.854904
Resolution Scale,100.0
