Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,21:23:18.924,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,21:23:19.661,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
54,21:23:20.434,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
55,21:23:21.514,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
56,21:23:22.244,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
57,21:23:22.957,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,21:23:23.648,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,21:23:25.025,Quaker Bot Long Strafes,MG,0.788s,80,70,0.875,140,160,0.875,false
60,21:23:25.596,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
61,21:23:26.638,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
62,21:23:27.411,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
63,21:23:28.238,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,21:23:29.842,Quaker Bot Long Strafes,MG,1.008s,100,70,0.7,140,200,0.7,false
65,21:23:30.309,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
66,21:23:31.166,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,21:23:31.853,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,21:23:32.712,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3520,2750,5430.0,7040.0,

Kills:,68
Deaths:,0
Fight Time:,23.58
Avg TTK:,0
Damage Done:,5430.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5430.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:22:32.723

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.755829
Resolution Scale,100.0
