Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
65,20:35:24.734,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:35:25.265,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:35:25.810,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:35:26.208,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:35:26.661,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:35:27.172,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:35:27.757,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:35:28.080,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:35:28.659,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:35:29.222,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:35:29.767,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:35:30.247,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,20:35:30.881,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:35:31.520,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,20:35:32.485,target,pistol,0.41s,2,1,0.5,25,100,0.25,false
80,20:35:32.738,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:35:33.160,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:35:33.731,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:35:34.284,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:35:34.867,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:35:35.829,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:35:36.244,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,102,86,2150.0,5100.0,

Kills:,86
Deaths:,0
Fight Time:,6.713
Avg TTK:,0
Damage Done:,2150.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:34:36.663

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.270798
Resolution Scale,100.0
