Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
87,16:23:32.851,target,pistol,0s,1,1,1,25,50,0.5,false
88,16:23:33.324,target,pistol,0s,1,1,1,25,50,0.5,false
89,16:23:33.990,target,pistol,0s,1,1,1,25,50,0.5,false
90,16:23:34.620,target,pistol,0s,1,1,1,25,50,0.5,false
91,16:23:35.024,target,pistol,0s,1,1,1,25,50,0.5,false
92,16:23:35.457,target,pistol,0s,1,1,1,25,50,0.5,false
93,16:23:36.250,target,pistol,0.315s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,109,93,2325.0,5450.0,

Kills:,93
Deaths:,0
Fight Time:,6.825
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,16:22:36.373

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.273392
Resolution Scale,100.0
