Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,12:26:21.674,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
46,12:26:22.547,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,12:26:23.387,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
48,12:26:24.067,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
49,12:26:24.832,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,12:26:25.557,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
51,12:26:26.275,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
52,12:26:27.020,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,12:26:27.804,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
54,12:26:28.448,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
55,12:26:29.195,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,12:26:29.877,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,12:26:30.540,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
58,12:26:31.361,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
59,12:26:32.147,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
60,12:26:32.856,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,12:26:34.515,Quaker Bot Long Strafes,MG,1.106s,80,40,0.5,80,160,0.5,false
62,12:26:35.639,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,12:26:36.409,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
64,12:26:37.185,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
65,12:26:37.935,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
66,12:26:38.716,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,12:26:39.507,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
68,12:26:40.318,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,12:26:41.173,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,12:26:42.147,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
71,12:26:43.308,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
72,12:26:44.012,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3520,2920,5760.0,7040.0,

Kills:,72
Deaths:,0
Fight Time:,20.705
Avg TTK:,0
Damage Done:,5760.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5760.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:25:44.345

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,169.925919
Resolution Scale,100.0
