Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,16:40:00.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,16:40:01.013,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
43,16:40:03.073,test,pistol,1.387s,4,1,0.25,1000,8000,0.125,false
44,16:40:03.765,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,16:40:04.890,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,16:40:06.132,test,pistol,0.349s,2,1,0.5,1000,4000,0.25,false
47,16:40:06.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,16:40:08.605,test,pistol,1.267s,4,1,0.25,1000,8000,0.125,false
49,16:40:11.333,test,pistol,1.714s,4,1,0.25,1000,8000,0.125,false
50,16:40:12.336,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,16:40:13.691,test,pistol,0.767s,2,1,0.5,1000,4000,0.25,false
52,16:40:14.736,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
53,16:40:15.644,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,16:40:17.563,test,pistol,1.213s,4,1,0.25,1000,8000,0.125,false
55,16:40:19.189,test,pistol,1.091s,3,1,0.333,1000,6000,0.167,false
56,16:40:20.367,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
57,16:40:22.393,test,pistol,1.084s,3,1,0.333,1000,6000,0.167,false
58,16:40:24.821,test,pistol,0.573s,2,1,0.5,1000,4000,0.25,false
59,16:40:25.103,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,16:40:26.455,test,pistol,0.481s,2,1,0.5,1000,4000,0.25,false
61,16:40:28.346,test,pistol,0.936s,4,1,0.25,1000,8000,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,128,61,61000.0,256000.0,

Kills:,61
Deaths:,0
Fight Time:,33.229
Avg TTK:,0
Damage Done:,61000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,61.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,16:39:02.732

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,249.206131
Resolution Scale,100.0
