Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,17:24:31.021,Regenerating Pokeball,Poke-Drill,0.494s,18,16,0.889,3.2,3.6,0.889,false
53,17:24:31.515,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
54,17:24:31.977,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
55,17:24:32.718,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
56,17:24:33.031,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
57,17:24:33.364,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
58,17:24:33.888,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
59,17:24:34.328,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
60,17:24:35.341,Regenerating Pokeball,Poke-Drill,0.518s,15,15,1,3,3,1,false
61,17:24:36.528,Regenerating Pokeball,Poke-Drill,0.597s,16,16,1,3.2,3.2,1,false
62,17:24:37.011,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
63,17:24:37.601,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
64,17:24:38.305,Regenerating Pokeball,Poke-Drill,0.427s,21,10,0.476,2,4.2,0.476,false
65,17:24:39.041,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
66,17:24:40.463,Regenerating Pokeball,Poke-Drill,0.914s,31,16,0.516,3.2,6.2,0.516,false
67,17:24:41.011,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
68,17:24:41.380,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
69,17:24:41.909,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
70,17:24:42.427,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
71,17:24:43.235,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
72,17:24:44.024,Regenerating Pokeball,Poke-Drill,0.374s,18,6,0.333,1.2,3.6,0.333,false
73,17:24:44.609,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
74,17:24:45.163,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
75,17:24:45.645,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
76,17:24:46.248,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
77,17:24:46.784,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
78,17:24:47.622,Regenerating Pokeball,Poke-Drill,0.33s,19,7,0.368,1.4,3.8,0.368,false
79,17:24:48.213,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
80,17:24:49.158,Regenerating Pokeball,Poke-Drill,0.698s,20,15,0.75,3,4,0.75,false
81,17:24:49.749,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
82,17:24:50.346,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
83,17:24:50.925,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
84,17:24:51.617,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
85,17:24:52.298,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
86,17:24:53.113,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
87,17:24:53.401,Regenerating Pokeball,Poke-Drill,0.096s,11,9,0.818,1.8,2.2,0.818,false
88,17:24:53.925,Regenerating Pokeball,Poke-Drill,0.077s,9,9,1,1.8,1.8,1,false
89,17:24:54.630,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
90,17:24:55.088,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
91,17:24:55.914,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
92,17:24:56.233,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
93,17:24:56.775,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
94,17:24:57.282,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
95,17:24:58.023,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
96,17:24:58.493,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
97,17:24:59.059,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,902,814,162.79866,180.398392,

Kills:,97
Deaths:,0
Fight Time:,12.751
Avg TTK:,0
Damage Done:,162.79866
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:23:59.607

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.579865
Resolution Scale,100.0
