Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,21:17:33.334,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
29,21:17:34.277,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
30,21:17:35.137,Pigeon,LG,0.211s,5,5,1,30,30,1,false
31,21:17:36.459,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
32,21:17:37.800,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
33,21:17:38.705,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
34,21:17:39.974,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
35,21:17:40.899,Pigeon,LG,0.69s,11,5,0.455,30,66,0.455,false
36,21:17:42.153,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
37,21:17:43.656,Pigeon,LG,0.971s,19,7,0.368,42,114,0.368,false
38,21:17:44.290,Pigeon,LG,0.21s,5,3,0.6,18,30,0.6,false
39,21:17:46.130,Pigeon,LG,1.135s,20,8,0.4,48,120,0.4,false
40,21:17:47.214,Pigeon,LG,0.867s,17,8,0.471,48,102,0.471,false
41,21:17:47.795,Pigeon,LG,0.157s,4,2,0.5,12,24,0.5,false
42,21:17:48.658,Pigeon,LG,0.483s,10,2,0.2,12,60,0.2,false
43,21:17:50.146,Pigeon,LG,1.077s,21,6,0.286,36,126,0.286,false
44,21:17:51.423,Pigeon,LG,1.033s,17,4,0.235,24,102,0.235,false
45,21:17:52.175,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
46,21:17:53.305,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
47,21:17:56.013,Pigeon,LG,2.079s,28,7,0.25,42,168,0.25,false
48,21:17:57.136,Pigeon,LG,0.318s,7,3,0.429,18,42,0.429,false
49,21:17:58.066,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
50,21:17:58.745,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
51,21:17:59.854,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
52,21:18:00.695,Pigeon,LG,0.21s,5,5,1,30,30,1,false
53,21:18:02.380,Pigeon,LG,0.829s,13,8,0.615,48,78,0.615,false
54,21:18:02.929,Pigeon,LG,0.211s,5,5,1,30,30,1,false
55,21:18:05.049,Pigeon,LG,1.478s,24,9,0.375,54,144,0.375,false
56,21:18:05.705,Pigeon,LG,0.048s,2,1,0.5,6,12,0.5,false
57,21:18:06.448,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
58,21:18:06.933,Pigeon,LG,0.102s,3,2,0.667,12,18,0.667,false
59,21:18:09.210,Pigeon,LG,1.564s,26,8,0.308,48,156,0.308,false
60,21:18:09.996,Pigeon,LG,0.376s,8,2,0.25,12,48,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,734,305,1830.0,4404.0,

Kills:,61
Deaths:,0
Fight Time:,38.82
Avg TTK:,0
Damage Done:,1830.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,61.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:17:00.317

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.130447
Resolution Scale,100.0
