Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
20,17:08:23.580,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
21,17:08:25.037,Quaker Bot Long Strafes,MG,0.847s,120,40,0.333,80,240,0.333,false
22,17:08:25.999,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
23,17:08:27.101,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
24,17:08:27.991,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
25,17:08:29.568,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
26,17:08:31.040,Quaker Bot Long Strafes,MG,0.975s,150,40,0.267,70,300,0.233,false
27,17:08:32.471,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
28,17:08:34.063,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
29,17:08:35.233,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
30,17:08:36.458,Quaker Bot Long Strafes,MG,0.63s,100,40,0.4,70,200,0.35,false
31,17:08:37.469,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
32,17:08:38.610,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
33,17:08:39.961,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
34,17:08:41.185,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
35,17:08:42.191,Quaker Bot Long Strafes,MG,0.345s,60,50,0.833,80,120,0.667,false
36,17:08:43.190,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
37,17:08:44.312,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
38,17:08:45.477,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
39,17:08:46.609,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,17:08:47.209,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
41,17:08:48.219,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
42,17:08:49.053,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
43,17:08:50.624,Quaker Bot Long Strafes,MG,0.613s,90,40,0.444,80,180,0.444,false
44,17:08:51.499,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,17:08:52.303,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,17:08:53.545,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
47,17:08:54.615,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
48,17:08:55.557,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
49,17:08:56.627,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,17:08:57.654,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,17:08:58.174,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
52,17:08:59.890,Quaker Bot Long Strafes,MG,0.835s,130,40,0.308,80,260,0.308,false
53,17:09:00.812,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,17:09:01.819,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3730,2190,4250.0,7460.0,

Kills:,54
Deaths:,0
Fight Time:,23.916
Avg TTK:,0
Damage Done:,4250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,4250.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:08:01.846

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.043015
Resolution Scale,100.0
