Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
50,12:23:12.768,Quaker Bot Long Strafes,MG,0.134s,30,10,0.333,20,60,0.333,false
51,12:23:13.365,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,12:23:14.078,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
53,12:23:14.735,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
54,12:23:15.439,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,12:23:16.131,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,12:23:16.991,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
57,12:23:17.584,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,12:23:18.370,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
59,12:23:19.087,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
60,12:23:19.736,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,12:23:21.136,Quaker Bot Long Strafes,MG,0.925s,110,80,0.727,130,220,0.591,false
62,12:23:22.154,Quaker Bot Long Strafes,MG,0.49s,80,10,0.125,20,160,0.125,false
63,12:23:23.015,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,70,140,0.5,false
64,12:23:23.613,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
65,12:23:24.816,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
66,12:23:25.650,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,12:23:26.361,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
68,12:23:27.001,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,12:23:27.763,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,12:23:28.516,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,12:23:30.080,Quaker Bot Long Strafes,MG,1.106s,120,60,0.5,120,240,0.5,false
72,12:23:30.752,Quaker Bot Long Strafes,MG,0.138s,30,20,0.667,30,60,0.5,false
73,12:23:31.503,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,12:23:32.228,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,3020,5920.0,7780.0,

Kills:,74
Deaths:,0
Fight Time:,23.256001
Avg TTK:,0
Damage Done:,5920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5920.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:22:32.849

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.425385
Resolution Scale,100.0
