Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
68,18:09:27.363,test,pistol,0.621s,3,1,0.333,1000,6000,0.167,false
69,18:09:28.611,test,pistol,0.537s,3,1,0.333,1000,6000,0.167,false
70,18:09:29.632,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:09:31.873,test,pistol,1.447s,3,1,0.333,1000,6000,0.167,false
72,18:09:32.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:09:33.666,test,pistol,0.444s,2,1,0.5,1000,4000,0.25,false
74,18:09:34.047,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:09:35.083,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
76,18:09:36.349,test,pistol,0.992s,2,1,0.5,1000,4000,0.25,false
77,18:09:37.132,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,18:09:37.512,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
79,18:09:39.209,test,pistol,1.256s,4,1,0.25,1000,8000,0.125,false
80,18:09:40.716,test,pistol,0.595s,3,1,0.333,1000,6000,0.167,false
81,18:09:41.238,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:09:41.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:09:42.031,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,18:09:42.748,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
85,18:09:43.597,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,18:09:44.974,test,pistol,0.662s,3,1,0.333,1000,6000,0.167,false
87,18:09:45.838,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
88,18:09:49.658,test,pistol,3.508s,7,1,0.143,1000,14000,0.071,false
89,18:09:51.274,test,pistol,0.988s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,157,89,89000.0,314000.0,

Kills:,89
Deaths:,0
Fight Time:,28.407
Avg TTK:,0
Damage Done:,89000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,89.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:08:25.713

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,251.078201
Resolution Scale,100.0
