Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,18:08:34.619,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:08:35.333,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
34,18:08:36.082,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
35,18:08:37.041,TileFrenzy Sphere,16ML9 - 080,0.386s,2,1,0.5,1,2,0.5,false
36,18:08:37.541,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
37,18:08:38.195,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
38,18:08:39.077,TileFrenzy Sphere,16ML9 - 080,0.4s,2,1,0.5,1,2,0.5,false
39,18:08:39.629,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
40,18:08:40.371,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
41,18:08:40.874,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,18:08:41.495,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
43,18:08:42.116,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,18:08:42.701,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:08:43.341,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
46,18:08:45.099,TileFrenzy Sphere,16ML9 - 080,1.174s,3,1,0.333,1,3,0.333,false
47,18:08:45.842,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
48,18:08:46.822,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
49,18:08:47.739,TileFrenzy Sphere,16ML9 - 080,0.344s,2,1,0.5,1,2,0.5,false
50,18:08:48.990,TileFrenzy Sphere,16ML9 - 080,0.602s,2,1,0.5,1,2,0.5,false
51,18:08:49.676,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,18:08:50.216,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
53,18:08:51.560,TileFrenzy Sphere,16ML9 - 080,0.792s,2,1,0.5,1,2,0.5,false
54,18:08:52.223,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,18:08:52.827,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,18:08:54.097,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
57,18:08:54.741,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:08:55.325,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
59,18:08:56.114,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
60,18:08:56.716,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
61,18:08:57.182,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
62,18:08:58.173,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
63,18:08:59.077,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:09:00.948,TileFrenzy Sphere,16ML9 - 080,1.3s,4,1,0.25,1,4,0.25,false
65,18:09:01.366,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
66,18:09:01.998,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:09:02.602,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
68,18:09:03.577,TileFrenzy Sphere,16ML9 - 080,0.321s,2,1,0.5,1,2,0.5,false
69,18:09:04.129,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:09:04.752,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:09:05.433,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
72,18:09:05.886,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,18:09:06.679,TileFrenzy Sphere,16ML9 - 080,0.373s,2,1,0.5,1,2,0.5,false
74,18:09:07.140,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
75,18:09:07.796,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
76,18:09:08.628,TileFrenzy Sphere,16ML9 - 080,0.253s,2,1,0.5,1,2,0.5,false
77,18:09:09.897,TileFrenzy Sphere,16ML9 - 080,0.856s,3,1,0.333,1,3,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
16ML9 - 080,102,77,77.0,102.0,

Kills:,77
Deaths:,0
Fight Time:,11.811
Avg TTK:,0
Damage Done:,77.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,6 Sphere Hipfire Voltaic
Hash:,60082dd41d74dca53614822f24c3b633
Game Version:,2.0.3.2
Challenge Start:,18:08:10.364

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.590836
Resolution Scale,100.0
