Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
30,18:10:47.241,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:10:47.470,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:10:47.852,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:10:48.710,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
34,18:10:49.190,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:10:49.763,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,18:10:50.475,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:10:51.450,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:10:51.970,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:10:52.563,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:10:53.373,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:10:53.564,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:10:54.057,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:10:55.141,target,pistol,0.44s,2,1,0.5,25,100,0.25,false
44,18:10:55.457,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:10:55.797,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,18:10:56.219,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:10:56.802,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:10:57.343,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:10:57.595,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:10:58.480,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
51,18:10:58.853,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:10:59.638,target,pistol,0.275s,2,1,0.5,25,100,0.25,false
53,18:11:00.500,target,pistol,0.309s,2,1,0.5,25,100,0.25,false
54,18:11:00.772,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:11:01.998,target,pistol,0.543s,2,1,0.5,25,100,0.25,false
56,18:11:03.070,target,pistol,0.44s,2,1,0.5,25,100,0.25,false
57,18:11:03.752,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:11:04.464,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:11:05.107,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:11:06.071,target,pistol,0.464s,2,1,0.5,25,100,0.25,false
61,18:11:07.425,target,pistol,0.59s,2,1,0.5,25,100,0.25,false
62,18:11:08.088,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,18:11:08.662,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:11:09.262,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:11:09.905,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:11:10.506,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:11:11.079,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:11:11.741,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:11:12.327,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:11:13.050,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:11:13.461,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:11:13.966,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:11:14.385,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:11:14.989,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:11:15.730,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:11:17.728,target,pistol,1.344s,3,1,0.333,25,150,0.167,false
77,18:11:18.662,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:11:19.435,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:11:20.537,target,pistol,0.567s,2,1,0.5,25,100,0.25,false
80,18:11:21.022,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:11:22.205,target,pistol,0.381s,2,1,0.5,25,100,0.25,false
82,18:11:22.538,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:11:24.034,target,pistol,0.847s,3,1,0.333,25,150,0.167,false
84,18:11:24.668,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:11:25.460,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:11:25.833,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:11:26.715,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,87,2175.0,5350.0,

Kills:,87
Deaths:,0
Fight Time:,9.499
Avg TTK:,0
Damage Done:,2175.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,18:10:26.862

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.754166
Resolution Scale,100.0
