Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,17:33:35.222,Quaker Bot Long Strafes,pistol,1.048s,3,1,0.333,100,600,0.167,false
35,17:33:36.334,Quaker Bot Long Strafes,pistol,0.682s,2,1,0.5,100,400,0.25,false
36,17:33:37.066,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:33:40.486,Quaker Bot Long Strafes,pistol,2.319s,4,1,0.25,100,800,0.125,false
38,17:33:41.978,Quaker Bot Long Strafes,pistol,0.762s,2,1,0.5,100,400,0.25,false
39,17:33:43.083,Quaker Bot Long Strafes,pistol,0.333s,2,1,0.5,100,400,0.25,false
40,17:33:44.126,Quaker Bot Long Strafes,pistol,0.379s,2,1,0.5,100,400,0.25,false
41,17:33:44.761,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
42,17:33:45.637,Quaker Bot Long Strafes,pistol,0.296s,2,1,0.5,100,400,0.25,false
43,17:33:48.591,Quaker Bot Long Strafes,pistol,2.225s,4,1,0.25,100,800,0.125,false
44,17:33:49.365,Quaker Bot Long Strafes,pistol,0.319s,2,1,0.5,100,400,0.25,false
45,17:33:49.821,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
46,17:33:51.486,Quaker Bot Long Strafes,pistol,0.705s,3,1,0.333,100,600,0.167,false
47,17:33:52.176,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
48,17:33:53.180,Quaker Bot Long Strafes,pistol,0.411s,2,1,0.5,100,400,0.25,false
49,17:33:54.370,Quaker Bot Long Strafes,pistol,0.495s,2,1,0.5,100,400,0.25,false
50,17:33:54.681,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
51,17:33:55.671,Quaker Bot Long Strafes,pistol,0.272s,2,1,0.5,100,400,0.25,false
52,17:33:56.510,Quaker Bot Long Strafes,pistol,0.344s,2,1,0.5,100,400,0.25,false
53,17:33:59.191,Quaker Bot Long Strafes,pistol,2.039s,4,1,0.25,100,800,0.125,false
54,17:33:59.883,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
55,17:34:00.223,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
56,17:34:01.371,Quaker Bot Long Strafes,pistol,0.284s,2,1,0.5,100,400,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,94,56,5600.0,18800.0,

Kills:,56
Deaths:,0
Fight Time:,18.981001
Avg TTK:,0
Damage Done:,5600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,56.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:33:01.963

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.172943
Resolution Scale,100.0
