Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,14:26:23.774,test,pistol,0.589s,2,1,0.5,1000,4000,0.25,false
67,14:26:25.122,test,pistol,0.493s,2,1,0.5,1000,4000,0.25,false
68,14:26:26.063,test,pistol,0.592s,2,1,0.5,1000,4000,0.25,false
69,14:26:26.696,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,14:26:27.628,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,14:26:28.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,14:26:29.162,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,14:26:30.983,test,pistol,1.154s,3,1,0.333,1000,6000,0.167,false
74,14:26:32.297,test,pistol,0.662s,2,1,0.5,1000,4000,0.25,false
75,14:26:32.997,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,136,75,75000.0,272000.0,

Kills:,75
Deaths:,0
Fight Time:,33.16
Avg TTK:,0
Damage Done:,75000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:25:07.799

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,246.448532
Resolution Scale,100.0
