Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,18:39:01.109,Quaker Bot Long Strafes,MG,0.984s,110,70,0.636,140,220,0.636,false
43,18:39:01.431,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
44,18:39:02.101,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,18:39:02.886,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
46,18:39:04.789,Quaker Bot Long Strafes,MG,1.395s,110,70,0.636,140,220,0.636,false
47,18:39:05.504,Quaker Bot Long Strafes,MG,0.279s,50,10,0.2,20,100,0.2,false
48,18:39:06.354,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,18:39:06.936,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
50,18:39:07.559,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
51,18:39:08.162,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,18:39:09.107,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
53,18:39:09.912,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
54,18:39:10.722,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:39:11.446,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
56,18:39:11.968,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
57,18:39:12.558,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:39:13.350,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
59,18:39:14.076,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,18:39:14.839,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
61,18:39:15.638,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
62,18:39:16.252,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
63,18:39:16.904,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,18:39:17.647,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
65,18:39:18.429,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
66,18:39:19.218,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
67,18:39:19.714,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,18:39:20.322,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,18:39:20.970,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,18:39:21.692,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,18:39:22.414,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,18:39:23.104,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,18:39:24.009,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,18:39:24.647,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
75,18:39:25.321,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
76,18:39:26.001,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,18:39:26.665,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
78,18:39:27.357,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
79,18:39:28.196,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
80,18:39:28.902,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3910,3270,6450.0,7820.0,

Kills:,81
Deaths:,0
Fight Time:,22.836
Avg TTK:,0
Damage Done:,6450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6450.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:38:29.967

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.490906
Resolution Scale,100.0
