Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,21:21:54.265,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
34,21:21:55.138,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
35,21:21:55.947,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,21:21:56.708,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,21:21:57.470,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,21:21:58.315,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
39,21:21:59.184,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
40,21:21:59.891,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,21:22:00.670,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,21:22:02.478,Quaker Bot Long Strafes,MG,1.22s,140,70,0.5,140,280,0.5,false
43,21:22:03.101,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
44,21:22:03.972,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
45,21:22:04.844,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
46,21:22:05.657,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
47,21:22:06.542,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
48,21:22:07.380,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
49,21:22:08.123,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:22:08.943,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
51,21:22:09.670,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
52,21:22:10.489,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
53,21:22:11.441,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
54,21:22:12.059,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,21:22:12.879,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
56,21:22:13.529,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,21:22:14.302,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,21:22:14.968,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,21:22:15.799,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,21:22:16.572,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
61,21:22:18.064,Quaker Bot Long Strafes,MG,1.061s,120,70,0.583,140,240,0.583,false
62,21:22:18.708,Quaker Bot Long Strafes,MG,0.279s,50,10,0.2,20,100,0.2,false
63,21:22:19.331,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
64,21:22:20.280,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
65,21:22:21.587,Quaker Bot Long Strafes,MG,0.773s,80,70,0.875,140,160,0.875,false
66,21:22:22.160,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
67,21:22:22.958,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,21:22:23.882,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
69,21:22:24.507,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,21:22:25.337,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,21:22:26.014,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3430,2840,5670.0,6860.0,

Kills:,71
Deaths:,0
Fight Time:,19.811001
Avg TTK:,0
Damage Done:,5670.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5670.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:21:26.653

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.071335
Resolution Scale,100.0
