Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
88,11:12:35.165,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,11:12:35.512,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:12:36.097,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,11:12:36.871,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
92,11:12:37.394,target,pistol,0s,1,1,1,25,50,0.5,false
93,11:12:37.775,target,pistol,0s,1,1,1,25,50,0.5,false
94,11:12:38.288,target,pistol,0s,1,1,1,25,50,0.5,false
95,11:12:38.648,target,pistol,0s,1,1,1,25,50,0.5,false
96,11:12:39.300,target,pistol,0s,1,1,1,25,50,0.5,false
97,11:12:39.892,target,pistol,0s,1,1,1,25,50,0.5,false
98,11:12:40.174,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,113,98,2450.0,5650.0,

Kills:,98
Deaths:,0
Fight Time:,7.515
Avg TTK:,0
Damage Done:,2450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:11:40.318

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.57637
Resolution Scale,100.0
