Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,20:36:01.645,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:36:02.140,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:36:02.602,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:36:03.211,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:36:03.805,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
41,20:36:04.230,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:36:04.810,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:36:05.483,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:36:06.038,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:36:06.650,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:36:07.181,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:36:07.621,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:36:08.093,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:36:08.716,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:36:09.378,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:36:09.768,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:36:10.431,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:36:10.977,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:36:11.537,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,20:36:12.177,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:36:13.321,target,pistol,0.59s,2,1,0.5,25,100,0.25,false
57,20:36:13.765,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:36:14.226,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:36:14.818,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:36:15.190,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:36:15.704,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:36:16.406,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:36:17.015,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:36:17.496,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:36:18.101,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:36:18.592,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:36:18.836,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:36:19.608,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:36:19.889,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:36:20.422,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:36:21.103,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:36:21.626,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:36:22.221,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:36:22.713,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:36:23.294,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:36:24.154,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:36:24.727,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,20:36:25.833,target,pistol,0.423s,2,1,0.5,25,100,0.25,false
79,20:36:26.185,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,20:36:26.476,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,20:36:26.878,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:36:27.460,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:36:27.844,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,20:36:28.189,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:36:28.668,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:36:29.241,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:36:29.614,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:36:30.105,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:36:30.850,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:36:31.269,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:36:31.739,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:36:32.343,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,20:36:33.025,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,20:36:33.667,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:36:34.170,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:36:34.762,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:36:35.215,target,pistol,0.001s,1,1,1,25,50,0.5,false
98,20:36:35.676,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:36:36.167,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:36:36.678,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:36:39.118,target,pistol,1.693s,4,1,0.25,25,200,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,109,101,2525.0,5450.0,

Kills:,101
Deaths:,0
Fight Time:,4.044
Avg TTK:,0
Damage Done:,2525.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,101.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:35:39.691

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.975037
Resolution Scale,100.0
