Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,14:28:59.889,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
46,14:29:01.222,Pigeon,LG,0.965s,13,5,0.385,30,78,0.385,false
47,14:29:02.882,Pigeon,LG,1.045s,11,5,0.455,30,66,0.455,false
48,14:29:04.464,Pigeon,LG,1.464s,14,6,0.429,36,84,0.429,false
49,14:29:05.485,Pigeon,LG,0.156s,4,4,1,24,24,1,false
50,14:29:06.079,Pigeon,LG,0.215s,5,5,1,30,30,1,false
51,14:29:06.841,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
52,14:29:08.330,Pigeon,LG,0.877s,13,5,0.385,30,78,0.385,false
53,14:29:09.553,Pigeon,LG,0.211s,5,5,1,30,30,1,false
54,14:29:10.146,Pigeon,LG,0.211s,5,5,1,30,30,1,false
55,14:29:10.923,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
56,14:29:12.360,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
57,14:29:13.512,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
58,14:29:15.045,Pigeon,LG,0.211s,5,5,1,30,30,1,false
59,14:29:16.400,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
60,14:29:18.435,Pigeon,LG,1.026s,14,5,0.357,30,84,0.357,false
61,14:29:19.600,Pigeon,LG,0.211s,5,5,1,30,30,1,false
62,14:29:20.528,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
63,14:29:21.522,Pigeon,LG,0.21s,5,5,1,30,30,1,false
64,14:29:22.501,Pigeon,LG,0.214s,5,5,1,30,30,1,false
65,14:29:23.816,Pigeon,LG,0.212s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,537,325,1950.0,3222.0,

Kills:,65
Deaths:,0
Fight Time:,29.671
Avg TTK:,0
Damage Done:,1950.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,65.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:28:13.565

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.346146
Resolution Scale,100.0
