Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,16:55:59.482,Pigeon,LG,0.531s,9,5,0.556,30,54,0.556,false
28,16:56:00.218,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
29,16:56:01.689,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,16:56:03.943,Pigeon,LG,1.295s,25,5,0.2,30,150,0.2,false
31,16:56:05.731,Pigeon,LG,1.273s,21,9,0.429,54,126,0.429,false
32,16:56:06.858,Pigeon,LG,0.907s,12,3,0.25,18,72,0.25,false
33,16:56:07.521,Pigeon,LG,0.212s,5,5,1,30,30,1,false
34,16:56:08.314,Pigeon,LG,0.211s,5,5,1,30,30,1,false
35,16:56:08.986,Pigeon,LG,0.107s,3,3,1,18,18,1,false
36,16:56:09.586,Pigeon,LG,0.213s,5,5,1,30,30,1,false
37,16:56:10.264,Pigeon,LG,0.214s,5,5,1,30,30,1,false
38,16:56:12.983,Pigeon,LG,1.556s,20,6,0.3,36,120,0.3,false
39,16:56:13.795,Pigeon,LG,0.263s,6,4,0.667,24,36,0.667,false
40,16:56:14.818,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
41,16:56:15.655,Pigeon,LG,0.212s,5,5,1,30,30,1,false
42,16:56:17.652,Pigeon,LG,1.519s,26,7,0.269,42,156,0.269,false
43,16:56:18.109,Pigeon,LG,0.284s,3,3,1,18,18,1,false
44,16:56:19.151,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
45,16:56:20.184,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
46,16:56:20.868,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
47,16:56:22.330,Pigeon,LG,0.697s,11,5,0.455,30,66,0.455,false
48,16:56:22.941,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
49,16:56:23.954,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
50,16:56:25.288,Pigeon,LG,0.65s,11,5,0.455,30,66,0.455,false
51,16:56:26.134,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
52,16:56:27.408,Pigeon,LG,0.646s,13,7,0.538,42,78,0.538,false
53,16:56:29.719,Pigeon,LG,1.261s,18,5,0.278,30,108,0.278,false
54,16:56:31.143,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
55,16:56:31.765,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,16:56:32.697,Pigeon,LG,0.43s,9,3,0.333,18,54,0.333,false
57,16:56:33.905,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
58,16:56:35.176,Pigeon,LG,0.211s,5,5,1,30,30,1,false
59,16:56:36.028,Pigeon,LG,0.212s,5,5,1,30,30,1,false
60,16:56:37.008,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
61,16:56:37.752,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
62,16:56:39.321,Pigeon,LG,0.595s,12,6,0.5,36,72,0.5,false
63,16:56:40.627,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,550,320,1920.0,3300.0,

Kills:,64
Deaths:,0
Fight Time:,30.4
Avg TTK:,0
Damage Done:,1920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,16:55:30.696

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.196976
Resolution Scale,100.0
