Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,12:27:21.389,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
42,12:27:22.000,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,12:27:22.715,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
44,12:27:23.498,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,12:27:24.389,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
46,12:27:24.979,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,12:27:25.664,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,12:27:26.528,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
49,12:27:27.548,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
50,12:27:28.254,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,12:27:28.974,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
52,12:27:29.623,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,12:27:30.390,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,12:27:31.074,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,12:27:31.895,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
56,12:27:32.606,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,12:27:33.266,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,12:27:33.947,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,12:27:34.693,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,12:27:35.373,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,12:27:36.028,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
62,12:27:36.887,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,12:27:37.662,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,12:27:38.511,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
65,12:27:39.245,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
66,12:27:39.888,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
67,12:27:40.680,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
68,12:27:41.322,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
69,12:27:42.595,Quaker Bot Long Strafes,MG,0.764s,80,40,0.5,80,160,0.5,false
70,12:27:44.604,Quaker Bot Long Strafes,MG,1.523s,120,70,0.583,140,240,0.583,false
71,12:27:45.191,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
72,12:27:45.865,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
73,12:27:46.539,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,12:27:47.650,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3660,2990,5980.0,7320.0,

Kills:,74
Deaths:,0
Fight Time:,22.025999
Avg TTK:,0
Damage Done:,5980.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5980.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,12:26:48.258

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.477097
Resolution Scale,100.0
