Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
93,20:11:07.493,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:11:08.007,target,pistol,0.001s,1,1,1,25,50,0.5,false
95,20:11:08.710,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:11:09.162,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:11:09.773,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:11:10.461,target,pistol,0.256s,2,1,0.5,25,100,0.25,false
99,20:11:11.109,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:11:11.650,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,112,100,2500.0,5600.0,

Kills:,100
Deaths:,0
Fight Time:,5.07
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:10:11.857

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.552551
Resolution Scale,100.0
