Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
22,13:07:01.615,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,13:07:02.316,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,13:07:03.078,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
25,13:07:03.633,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
26,13:07:04.335,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
27,13:07:05.005,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
28,13:07:05.636,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,13:07:06.302,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,13:07:06.834,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,13:07:07.475,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,13:07:08.151,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
33,13:07:08.813,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
34,13:07:09.462,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
35,13:07:10.056,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,13:07:10.707,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,13:07:11.470,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
38,13:07:12.146,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,13:07:12.825,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
40,13:07:13.698,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
41,13:07:14.441,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
42,13:07:15.147,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
43,13:07:15.817,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
44,13:07:16.350,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,13:07:17.038,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
46,13:07:17.731,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
47,13:07:18.334,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
48,13:07:18.953,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,13:07:19.729,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
50,13:07:20.712,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
51,13:07:21.385,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
52,13:07:21.997,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
53,13:07:22.747,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
54,13:07:23.474,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
55,13:07:24.164,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,13:07:24.974,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
57,13:07:25.606,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,13:07:26.150,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
59,13:07:26.782,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
60,13:07:27.793,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
61,13:07:28.607,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
62,13:07:29.368,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
63,13:07:30.764,Quaker Bot Long Strafes,MG,0.884s,70,70,1,140,140,1,false
64,13:07:31.284,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
65,13:07:32.030,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,13:07:32.661,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
67,13:07:33.419,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
68,13:07:34.255,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,13:07:34.977,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
70,13:07:35.505,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
71,13:07:36.141,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
72,13:07:36.716,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
73,13:07:37.626,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
74,13:07:38.279,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
75,13:07:39.058,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
76,13:07:39.607,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
77,13:07:40.344,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
78,13:07:41.041,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
79,13:07:41.681,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
80,13:07:42.353,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
81,13:07:43.151,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
82,13:07:43.955,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
83,13:07:44.508,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
84,13:07:45.081,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4110,3390,6680.0,8220.0,

Kills:,84
Deaths:,0
Fight Time:,23.082001
Avg TTK:,0
Damage Done:,6680.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6680.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,13:06:45.333

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.262314
Resolution Scale,100.0
