Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,21:58:01.347,test,pistol,0.753s,3,1,0.333,1000,6000,0.167,false
67,21:58:02.131,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,21:58:03.435,test,pistol,0.651s,2,1,0.5,1000,4000,0.25,false
69,21:58:04.472,test,pistol,0.653s,2,1,0.5,1000,4000,0.25,false
70,21:58:05.042,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:58:06.247,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
72,21:58:07.192,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
73,21:58:07.886,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:58:09.471,test,pistol,1.086s,3,1,0.333,1000,6000,0.167,false
75,21:58:10.044,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,21:58:10.837,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:58:12.635,test,pistol,1.046s,4,1,0.25,1000,8000,0.125,false
78,21:58:13.061,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,21:58:13.789,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:58:14.374,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
81,21:58:14.898,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,21:58:15.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,21:58:16.545,test,pistol,0.546s,2,1,0.5,1000,4000,0.25,false
84,21:58:18.432,test,pistol,1.239s,3,1,0.333,1000,6000,0.167,false
85,21:58:19.175,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,160,85,85000.0,320000.0,

Kills:,85
Deaths:,0
Fight Time:,32.375999
Avg TTK:,0
Damage Done:,85000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:56:53.660

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,254.966568
Resolution Scale,100.0
