Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
75,12:36:10.604,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,12:36:11.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,12:36:11.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,12:36:13.038,test,pistol,0.452s,2,1,0.5,1000,4000,0.25,false
79,12:36:13.914,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,12:36:14.223,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,12:36:14.818,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,12:36:15.428,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,12:36:16.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,12:36:17.327,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
85,12:36:18.277,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,12:36:18.959,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,158,86,86000.0,316000.0,

Kills:,86
Deaths:,0
Fight Time:,31.769001
Avg TTK:,0
Damage Done:,86000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,12:34:53.241

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,254.245422
Resolution Scale,100.0
