Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
50,18:04:40.112,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
51,18:04:42.169,TileFrenzyStrafing Cube,pistol,1.04s,3,1,0.333,36,216,0.167,false
52,18:04:42.879,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
53,18:04:43.400,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
54,18:04:43.923,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,18:04:45.680,TileFrenzyStrafing Cube,pistol,1.304s,3,1,0.333,36,216,0.167,false
56,18:04:46.242,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,18:04:47.116,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
58,18:04:47.746,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,18:04:48.201,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
60,18:04:49.644,TileFrenzyStrafing Cube,pistol,0.671s,2,1,0.5,36,144,0.25,false
61,18:04:50.383,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
62,18:04:51.424,TileFrenzyStrafing Cube,pistol,0.246s,2,1,0.5,36,144,0.25,false
63,18:04:52.485,TileFrenzyStrafing Cube,pistol,0.251s,2,1,0.5,36,144,0.25,false
64,18:04:53.280,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,86,64,2304.0,6192.0,

Kills:,64
Deaths:,0
Fight Time:,10.913
Avg TTK:,0
Damage Done:,2304.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2304.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:03:53.807

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.520386
Resolution Scale,100.0
