Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,18:57:28.281,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
29,18:57:28.889,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
30,18:57:29.940,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
31,18:57:30.515,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
32,18:57:31.429,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
33,18:57:32.433,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
34,18:57:33.025,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
35,18:57:33.764,Pigeon,LG,0.436s,9,6,0.667,36,54,0.667,false
36,18:57:34.543,Pigeon,LG,0.489s,10,4,0.4,24,60,0.4,false
37,18:57:36.038,Pigeon,LG,1.25s,24,9,0.375,54,144,0.375,false
38,18:57:36.115,Pigeon,LG,0s,1,1,1,6,6,1,false
39,18:57:37.247,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
40,18:57:38.135,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
41,18:57:38.573,Pigeon,LG,0.275s,5,5,1,30,30,1,false
42,18:57:39.475,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
43,18:57:40.445,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
44,18:57:42.592,Pigeon,LG,1.221s,18,5,0.278,30,108,0.278,false
45,18:57:43.376,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
46,18:57:44.177,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
47,18:57:45.644,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
48,18:57:46.384,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
49,18:57:46.922,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
50,18:57:47.193,Pigeon,LG,0.219s,5,5,1,30,30,1,false
51,18:57:48.097,Pigeon,LG,0.611s,10,5,0.5,30,60,0.5,false
52,18:57:48.797,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
53,18:57:49.982,Pigeon,LG,1.029s,20,5,0.25,30,120,0.25,false
54,18:57:50.866,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
55,18:57:51.840,Pigeon,LG,0.758s,15,8,0.533,48,90,0.533,false
56,18:57:52.453,Pigeon,LG,0.324s,7,2,0.286,12,42,0.286,false
57,18:57:52.977,Pigeon,LG,0.216s,5,5,1,30,30,1,false
58,18:57:53.821,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
59,18:57:54.843,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
60,18:57:55.471,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
61,18:57:55.860,Pigeon,LG,0.221s,5,5,1,30,30,1,false
62,18:57:56.614,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
63,18:57:57.455,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
64,18:57:58.559,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
65,18:57:59.081,Pigeon,LG,0.214s,5,5,1,30,30,1,false
66,18:57:59.893,Pigeon,LG,0.212s,5,5,1,30,30,1,false
67,18:58:00.786,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
68,18:58:01.872,Pigeon,LG,0.868s,17,9,0.529,54,102,0.529,false
69,18:58:03.430,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
70,18:58:04.006,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
71,18:58:04.618,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
72,18:58:05.192,Pigeon,LG,0.107s,3,1,0.333,6,18,0.333,false
73,18:58:05.780,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
74,18:58:06.324,Pigeon,LG,0.215s,5,5,1,30,30,1,false
75,18:58:07.318,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
76,18:58:07.766,Pigeon,LG,0.217s,5,5,1,30,30,1,false
77,18:58:08.588,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
78,18:58:09.153,Pigeon,LG,0.214s,5,5,1,30,30,1,false
79,18:58:10.051,Pigeon,LG,0.536s,11,7,0.636,42,66,0.636,false
80,18:58:10.231,Pigeon,LG,0.105s,3,3,1,18,18,1,false
81,18:58:11.858,Pigeon,LG,1.301s,23,7,0.304,42,138,0.304,false
82,18:58:12.537,Pigeon,LG,0.432s,9,3,0.333,18,54,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,825,415,2490.0,4950.0,

Kills:,83
Deaths:,0
Fight Time:,41.150002
Avg TTK:,0
Damage Done:,2490.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:57:02.867

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.186966
Resolution Scale,100.0
