Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,17:04:34.787,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,17:04:35.588,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,17:04:36.470,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
32,17:04:37.333,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
33,17:04:38.114,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,17:04:39.025,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
35,17:04:39.779,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
36,17:04:40.406,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,17:04:41.359,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,17:04:42.281,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,17:04:43.015,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,17:04:43.728,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,17:04:44.919,Quaker Bot Long Strafes,MG,0.647s,80,40,0.5,80,160,0.5,false
42,17:04:45.624,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
43,17:04:46.436,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
44,17:04:47.229,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
45,17:04:48.023,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,17:04:48.663,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,17:04:49.465,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,17:04:50.246,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,17:04:51.042,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,17:04:52.031,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
51,17:04:52.762,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,17:04:53.445,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
53,17:04:54.227,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
54,17:04:55.010,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,17:04:55.622,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,17:04:56.385,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,17:04:57.348,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,17:04:58.067,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
59,17:04:58.751,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,17:04:59.787,Quaker Bot Long Strafes,MG,0.525s,60,40,0.667,80,120,0.667,false
61,17:05:00.702,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
62,17:05:01.458,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,17:05:02.176,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,17:05:02.948,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,17:05:03.668,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,17:05:04.313,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,17:05:05.045,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,17:05:05.735,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
69,17:05:06.629,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
70,17:05:07.263,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,17:05:07.954,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,17:05:08.663,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
73,17:05:09.397,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
74,17:05:10.159,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,17:05:10.830,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,17:05:11.434,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3350,3070,6080.0,6700.0,

Kills:,76
Deaths:,0
Fight Time:,18.523001
Avg TTK:,0
Damage Done:,6080.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,6080.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:04:11.672

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,169.717026
Resolution Scale,100.0
