Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,21:20:20.467,Quaker Bot Long Strafes,MG,0.481s,60,40,0.667,80,120,0.667,false
43,21:20:21.281,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,21:20:21.974,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
45,21:20:22.883,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
46,21:20:23.654,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
47,21:20:24.622,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
48,21:20:25.313,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:20:26.607,Quaker Bot Long Strafes,MG,0.775s,100,40,0.4,80,200,0.4,false
50,21:20:27.471,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
51,21:20:28.391,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
52,21:20:29.234,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
53,21:20:30.047,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,21:20:30.738,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
55,21:20:31.801,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:20:32.592,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,21:20:33.353,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
58,21:20:34.488,Quaker Bot Long Strafes,MG,0.623s,60,40,0.667,80,120,0.667,false
59,21:20:35.150,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,21:20:36.344,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
61,21:20:37.214,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:20:38.157,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
63,21:20:39.490,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
64,21:20:40.174,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,21:20:41.067,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
66,21:20:42.269,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
67,21:20:42.786,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,21:20:43.571,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,21:20:44.446,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
70,21:20:45.208,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
71,21:20:45.912,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,21:20:46.572,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3530,2880,5750.0,7060.0,

Kills:,72
Deaths:,0
Fight Time:,20.009001
Avg TTK:,0
Damage Done:,5750.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5750.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:19:46.912

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,159.072952
Resolution Scale,100.0
