Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
75,18:04:10.820,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:04:11.404,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,18:04:11.744,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:04:12.265,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:04:12.459,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:04:13.023,target,pistol,0.001s,1,1,1,25,50,0.5,false
81,18:04:13.595,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:04:13.979,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:04:15.211,target,pistol,0.74s,2,1,0.5,25,100,0.25,false
84,18:04:15.793,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:04:16.327,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:04:17.046,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:04:17.539,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:04:18.172,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:04:18.406,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,18:04:18.885,target,pistol,0.001s,1,1,1,25,50,0.5,false
91,18:04:19.510,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:04:21.106,target,pistol,1.312s,3,1,0.333,25,150,0.167,false
93,18:04:21.799,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:04:22.409,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:04:22.873,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,18:04:23.825,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:04:24.237,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:04:24.697,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,98,2450.0,5550.0,

Kills:,98
Deaths:,0
Fight Time:,5.276
Avg TTK:,0
Damage Done:,2450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,18:03:25.457

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.990143
Resolution Scale,100.0
