Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
76,21:42:02.212,test,pistol,0.788s,3,1,0.333,1000,6000,0.167,false
77,21:42:02.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:42:04.137,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
79,21:42:04.749,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
80,21:42:06.706,test,pistol,0.914s,3,1,0.333,1000,6000,0.167,false
81,21:42:07.378,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,21:42:09.213,test,pistol,0.96s,3,1,0.333,1000,6000,0.167,false
83,21:42:10.121,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,148,83,83000.0,296000.0,

Kills:,83
Deaths:,0
Fight Time:,30.472
Avg TTK:,0
Damage Done:,83000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:40:45.622

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,245.223022
Resolution Scale,100.0
