Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,11:46:26.118,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
33,11:46:27.172,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
34,11:46:27.852,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
35,11:46:28.326,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,11:46:29.047,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
37,11:46:29.840,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
38,11:46:30.584,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
39,11:46:31.361,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,11:46:32.103,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
41,11:46:32.707,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
42,11:46:33.579,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
43,11:46:34.153,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,11:46:34.967,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
45,11:46:35.856,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
46,11:46:36.539,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,11:46:37.293,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
48,11:46:37.952,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,11:46:38.606,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
50,11:46:39.554,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,11:46:40.356,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
52,11:46:40.880,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,11:46:41.575,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
54,11:46:42.182,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,11:46:42.959,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
56,11:46:43.778,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
57,11:46:44.274,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,11:46:45.289,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
59,11:46:45.705,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
60,11:46:46.480,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
61,11:46:47.195,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
62,11:46:47.559,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,11:46:48.209,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
64,11:46:48.892,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
65,11:46:49.504,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,11:46:50.169,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,70,120,0.583,false
67,11:46:50.932,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
68,11:46:51.441,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,11:46:52.296,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
70,11:46:52.945,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,11:46:53.670,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
72,11:46:55.092,Quaker Bot Long Strafes,MG,1.149s,150,70,0.467,130,300,0.433,false
73,11:46:55.563,Quaker Bot Long Strafes,MG,0.14s,30,10,0.333,20,60,0.333,false
74,11:46:56.441,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
75,11:46:57.058,Quaker Bot Long Strafes,MG,0.349s,60,50,0.833,80,120,0.667,false
76,11:46:57.603,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
77,11:46:58.275,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,70,120,0.583,false
78,11:46:58.878,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
79,11:46:59.598,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
80,11:47:00.149,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
81,11:47:00.745,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4930,3300,6500.0,9860.0,

Kills:,81
Deaths:,0
Fight Time:,29.104
Avg TTK:,0
Damage Done:,6500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,6500.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:46:01.345

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.053284
Resolution Scale,100.0
