Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,21:32:07.240,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,21:32:08.683,Quaker Bot Long Strafes,MG,0.977s,100,70,0.7,140,200,0.7,false
28,21:32:09.135,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
29,21:32:09.808,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
30,21:32:10.598,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
31,21:32:12.178,Quaker Bot Long Strafes,MG,1.057s,120,70,0.583,140,240,0.583,false
32,21:32:12.678,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
33,21:32:13.820,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
34,21:32:14.681,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
35,21:32:15.347,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
36,21:32:16.195,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
37,21:32:17.029,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,21:32:17.951,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
39,21:32:18.932,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
40,21:32:19.615,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,21:32:20.609,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
42,21:32:21.266,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,21:32:21.925,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
44,21:32:22.873,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,21:32:23.557,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,21:32:24.513,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
47,21:32:25.268,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
48,21:32:26.018,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:32:26.799,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,21:32:27.521,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,21:32:28.272,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,21:32:28.975,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
53,21:32:29.839,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,21:32:30.549,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,21:32:31.419,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:32:32.250,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
57,21:32:34.387,Quaker Bot Long Strafes,MG,1.541s,100,70,0.7,140,200,0.7,false
58,21:32:34.933,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
59,21:32:35.615,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
60,21:32:37.096,Quaker Bot Long Strafes,MG,0.756s,110,40,0.364,80,220,0.364,false
61,21:32:37.800,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:32:38.646,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:32:39.354,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:32:40.191,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,21:32:41.273,Quaker Bot Long Strafes,MG,0.511s,70,40,0.571,80,140,0.571,false
66,21:32:42.239,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
67,21:32:43.050,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
68,21:32:43.787,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,21:32:44.441,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,21:32:45.188,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3590,2830,5610.0,7180.0,

Kills:,70
Deaths:,0
Fight Time:,22.259001
Avg TTK:,0
Damage Done:,5610.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5610.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:31:45.727

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.622238
Resolution Scale,100.0
