Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,11:36:01.865,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
56,11:36:02.477,Pigeon,LG,0.211s,5,5,1,30,30,1,false
57,11:36:03.708,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
58,11:36:04.136,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
59,11:36:05.069,Pigeon,LG,0.747s,14,5,0.357,30,84,0.357,false
60,11:36:05.622,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
61,11:36:06.774,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
62,11:36:07.426,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
63,11:36:08.057,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
64,11:36:08.485,Pigeon,LG,0.379s,8,6,0.75,36,48,0.75,false
65,11:36:08.725,Pigeon,LG,0.221s,5,4,0.8,24,30,0.8,false
66,11:36:09.784,Pigeon,LG,0.871s,14,5,0.357,30,84,0.357,false
67,11:36:11.047,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
68,11:36:11.748,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
69,11:36:12.448,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
70,11:36:12.918,Pigeon,LG,0.219s,5,5,1,30,30,1,false
71,11:36:13.946,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
72,11:36:15.483,Pigeon,LG,1.243s,24,8,0.333,48,144,0.333,false
73,11:36:16.008,Pigeon,LG,0.27s,6,2,0.333,12,36,0.333,false
74,11:36:16.646,Pigeon,LG,0.212s,5,5,1,30,30,1,false
75,11:36:17.651,Pigeon,LG,0.591s,12,6,0.5,36,72,0.5,false
76,11:36:19.274,Pigeon,LG,1.295s,25,6,0.24,36,150,0.24,false
77,11:36:20.004,Pigeon,LG,0.437s,8,4,0.5,24,48,0.5,false
78,11:36:20.977,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
79,11:36:21.636,Pigeon,LG,0.383s,8,4,0.5,24,48,0.5,false
80,11:36:22.971,Pigeon,LG,0.863s,17,8,0.471,48,102,0.471,false
81,11:36:23.970,Pigeon,LG,0.705s,14,9,0.643,54,84,0.643,false
82,11:36:24.346,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
83,11:36:24.900,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
84,11:36:25.893,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
85,11:36:26.777,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
86,11:36:27.294,Pigeon,LG,0.217s,5,2,0.4,12,30,0.4,false
87,11:36:28.277,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
88,11:36:29.040,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
89,11:36:29.631,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,868,450,2700.0,5208.0,

Kills:,90
Deaths:,0
Fight Time:,42.685001
Avg TTK:,0
Damage Done:,2700.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:35:19.652

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.210709
Resolution Scale,100.0
