Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
91,16:30:59.203,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
92,16:30:59.736,target,pistol,0s,1,1,1,25,50,0.5,false
93,16:31:00.258,target,pistol,0s,1,1,1,25,50,0.5,false
94,16:31:00.649,target,pistol,0s,1,1,1,25,50,0.5,false
95,16:31:00.942,target,pistol,0s,1,1,1,25,50,0.5,false
96,16:31:01.243,target,pistol,0s,1,1,1,25,50,0.5,false
97,16:31:01.687,target,pistol,0s,1,1,1,25,50,0.5,false
98,16:31:02.501,target,pistol,0s,1,1,1,25,50,0.5,false
99,16:31:03.134,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,99,2475.0,5800.0,

Kills:,99
Deaths:,0
Fight Time:,7.51
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,16:30:03.797

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.368774
Resolution Scale,100.0
