Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
27,11:34:24.961,Pigeon,LG,0.216s,5,5,1,30,30,1,false
28,11:34:25.198,Pigeon,LG,0.216s,5,5,1,30,30,1,false
29,11:34:25.825,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
30,11:34:26.443,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
31,11:34:26.883,Pigeon,LG,0.219s,5,5,1,30,30,1,false
32,11:34:27.916,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
33,11:34:28.514,Pigeon,LG,0.211s,5,5,1,30,30,1,false
34,11:34:29.429,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
35,11:34:30.454,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
36,11:34:31.236,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
37,11:34:32.710,Pigeon,LG,1.173s,21,7,0.333,42,126,0.333,false
38,11:34:33.119,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
39,11:34:33.884,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
40,11:34:34.680,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
41,11:34:35.099,Pigeon,LG,0.217s,5,5,1,30,30,1,false
42,11:34:35.981,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
43,11:34:36.991,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
44,11:34:37.663,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
45,11:34:38.364,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
46,11:34:39.609,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
47,11:34:40.290,Pigeon,LG,0.599s,12,6,0.5,36,72,0.5,false
48,11:34:41.341,Pigeon,LG,0.76s,15,4,0.267,24,90,0.267,false
49,11:34:41.849,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
50,11:34:42.585,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
51,11:34:43.281,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
52,11:34:45.175,Pigeon,LG,1.402s,27,8,0.296,48,162,0.296,false
53,11:34:45.432,Pigeon,LG,0.058s,2,2,1,12,12,1,false
54,11:34:46.027,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
55,11:34:46.687,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
56,11:34:47.545,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
57,11:34:47.976,Pigeon,LG,0.217s,5,5,1,30,30,1,false
58,11:34:49.079,Pigeon,LG,0.866s,17,9,0.529,54,102,0.529,false
59,11:34:49.557,Pigeon,LG,0.001s,1,1,1,6,6,1,false
60,11:34:50.373,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
61,11:34:51.501,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
62,11:34:52.433,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
63,11:34:53.685,Pigeon,LG,1.079s,21,8,0.381,48,126,0.381,false
64,11:34:54.788,Pigeon,LG,0.754s,15,8,0.533,48,90,0.533,false
65,11:34:54.912,Pigeon,LG,0.05s,2,2,1,12,12,1,false
66,11:34:55.992,Pigeon,LG,0.907s,13,5,0.385,30,78,0.385,false
67,11:34:57.172,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
68,11:34:57.680,Pigeon,LG,0.217s,5,5,1,30,30,1,false
69,11:34:58.409,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
70,11:34:58.951,Pigeon,LG,0.213s,5,5,1,30,30,1,false
71,11:34:59.524,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
72,11:35:00.074,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
73,11:35:01.093,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
74,11:35:01.769,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
75,11:35:02.519,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
76,11:35:02.923,Pigeon,LG,0.244s,5,5,1,30,30,1,false
77,11:35:04.069,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
78,11:35:04.475,Pigeon,LG,0.219s,5,5,1,30,30,1,false
79,11:35:04.978,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
80,11:35:05.703,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
81,11:35:06.533,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
82,11:35:08.037,Pigeon,LG,1.08s,21,9,0.429,54,126,0.429,false
83,11:35:08.846,Pigeon,LG,0.538s,11,9,0.818,54,66,0.818,false
84,11:35:08.866,Pigeon,LG,0s,1,1,1,6,6,1,false
85,11:35:09.592,Pigeon,LG,0.432s,9,1,0.111,6,54,0.111,false
86,11:35:10.678,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
87,11:35:12.064,Pigeon,LG,1.138s,22,10,0.455,60,132,0.455,false
88,11:35:12.614,Pigeon,LG,0.376s,8,4,0.5,24,48,0.5,false
89,11:35:13.490,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
90,11:35:13.864,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
91,11:35:14.385,Pigeon,LG,0.214s,5,5,1,30,30,1,false
92,11:35:15.054,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
93,11:35:15.573,Pigeon,LG,0.212s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,874,470,2820.0,5244.0,

Kills:,93
Deaths:,0
Fight Time:,42.766998
Avg TTK:,0
Damage Done:,2820.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:34:05.435

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,229.010056
Resolution Scale,100.0
