Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,20:28:35.275,Quaker Bot Long Strafes,MG,0.069s,20,20,1,40,40,1,false
64,20:28:35.895,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,20:28:36.650,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,20:28:37.349,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
67,20:28:38.161,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,20:28:39.006,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
69,20:28:39.774,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
70,20:28:40.410,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
71,20:28:41.221,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
72,20:28:41.893,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3630,2950,5740.0,7260.0,

Kills:,72
Deaths:,0
Fight Time:,23.511
Avg TTK:,0
Damage Done:,5740.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5740.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:27:42.473

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.570297
Resolution Scale,100.0
