Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,21:00:44.069,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
44,21:00:45.202,Pigeon,LG,0.696s,14,5,0.357,30,84,0.357,false
45,21:00:46.003,Pigeon,LG,0.266s,6,6,1,36,36,1,false
46,21:00:46.765,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
47,21:00:47.842,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
48,21:00:48.372,Pigeon,LG,0.213s,5,5,1,30,30,1,false
49,21:00:49.085,Pigeon,LG,0.214s,5,5,1,30,30,1,false
50,21:00:49.965,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,21:00:51.188,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
52,21:00:52.154,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
53,21:00:53.016,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
54,21:00:53.769,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
55,21:00:54.532,Pigeon,LG,0.158s,4,4,1,24,24,1,false
56,21:00:55.312,Pigeon,LG,0.21s,5,5,1,30,30,1,false
57,21:00:55.944,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
58,21:00:56.921,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
59,21:00:58.337,Pigeon,LG,0.643s,13,8,0.615,48,78,0.615,false
60,21:00:59.361,Pigeon,LG,0.214s,5,5,1,30,30,1,false
61,21:01:01.012,Pigeon,LG,1.078s,21,5,0.238,30,126,0.238,false
62,21:01:02.199,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
63,21:01:02.556,Pigeon,LG,0.051s,2,2,1,12,12,1,false
64,21:01:02.849,Pigeon,LG,0.217s,5,5,1,30,30,1,false
65,21:01:03.747,Pigeon,LG,0.214s,5,5,1,30,30,1,false
66,21:01:04.543,Pigeon,LG,0.213s,5,5,1,30,30,1,false
67,21:01:05.787,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
68,21:01:06.865,Pigeon,LG,0.87s,12,7,0.583,42,72,0.583,false
69,21:01:07.968,Pigeon,LG,0.377s,8,6,0.75,36,48,0.75,false
70,21:01:08.871,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
71,21:01:09.484,Pigeon,LG,0.215s,5,5,1,30,30,1,false
72,21:01:10.373,Pigeon,LG,0.426s,9,3,0.333,18,54,0.333,false
73,21:01:11.243,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
74,21:01:11.968,Pigeon,LG,0.424s,9,5,0.556,30,54,0.556,false
75,21:01:12.629,Pigeon,LG,0.208s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,682,379,2274.0,4092.0,

Kills:,75
Deaths:,0
Fight Time:,33.937
Avg TTK:,0
Damage Done:,2274.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:00:03.096

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,196.444504
Resolution Scale,100.0
