Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,18:03:23.128,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,18:03:24.011,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:03:25.155,TileFrenzyStrafing Cube,pistol,0.421s,2,1,0.5,36,144,0.25,false
36,18:03:25.620,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
37,18:03:26.138,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
38,18:03:26.492,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,18:03:27.347,TileFrenzyStrafing Cube,pistol,0.272s,2,1,0.5,36,144,0.25,false
40,18:03:28.007,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,18:03:29.995,TileFrenzyStrafing Cube,pistol,1.351s,3,1,0.333,36,216,0.167,false
42,18:03:30.739,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
43,18:03:31.423,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
44,18:03:32.081,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:03:33.803,TileFrenzyStrafing Cube,pistol,1.107s,3,1,0.333,36,216,0.167,false
46,18:03:34.694,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
47,18:03:35.533,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
48,18:03:36.298,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
49,18:03:36.995,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:03:40.210,TileFrenzyStrafing Cube,pistol,2.34s,5,1,0.2,36,360,0.1,false
51,18:03:40.818,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
52,18:03:41.352,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
53,18:03:42.073,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
54,18:03:42.965,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,18:03:43.708,TileFrenzyStrafing Cube,pistol,0.308s,2,1,0.5,36,144,0.25,false
56,18:03:44.512,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,18:03:45.432,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
58,18:03:46.117,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,18:03:47.542,TileFrenzyStrafing Cube,pistol,0.726s,2,1,0.5,36,144,0.25,false
60,18:03:48.505,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
61,18:03:49.238,TileFrenzyStrafing Cube,pistol,0.312s,2,1,0.5,36,144,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,95,61,2196.0,6840.0,

Kills:,61
Deaths:,0
Fight Time:,17.007
Avg TTK:,0
Damage Done:,2196.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2196.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:02:49.702

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.071243
Resolution Scale,100.0
