Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,18:46:38.117,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
41,18:46:38.812,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
42,18:46:39.534,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,18:46:40.068,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,18:46:40.640,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,18:46:41.531,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
46,18:46:42.024,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
47,18:46:42.877,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
48,18:46:43.707,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
49,18:46:44.461,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
50,18:46:45.164,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,18:46:45.905,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
52,18:46:46.504,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
53,18:46:47.160,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
54,18:46:47.738,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:46:48.402,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,18:46:49.035,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,18:46:49.686,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
58,18:46:50.279,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,18:46:50.931,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,18:46:51.630,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
61,18:46:52.864,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
62,18:46:53.496,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
63,18:46:54.346,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
64,18:46:55.142,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,18:46:55.701,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,18:46:56.433,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
67,18:46:57.159,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
68,18:46:57.889,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
69,18:46:58.462,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,18:46:59.213,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,18:46:59.803,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
72,18:47:00.587,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,18:47:01.286,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
74,18:47:02.021,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
75,18:47:02.690,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
76,18:47:03.416,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
77,18:47:04.147,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
78,18:47:04.776,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
79,18:47:05.502,Quaker Bot Long Strafes,MG,0.348s,60,50,0.833,80,120,0.667,false
80,18:47:06.004,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
81,18:47:06.757,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
82,18:47:07.486,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
83,18:47:08.178,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
84,18:47:08.731,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4250,3450,6760.0,8500.0,

Kills:,85
Deaths:,0
Fight Time:,23.806999
Avg TTK:,0
Damage Done:,6760.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6760.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:46:09.319

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.782333
Resolution Scale,100.0
