Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
81,18:15:52.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:15:53.539,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:15:54.123,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
84,18:15:54.885,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,18:15:55.535,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,18:15:56.303,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
87,18:15:57.034,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,18:15:58.919,test,pistol,1.295s,3,1,0.333,1000,6000,0.167,false
89,18:15:59.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,18:16:01.579,test,pistol,1.124s,4,1,0.25,1000,8000,0.125,false
91,18:16:02.031,test,pistol,0s,1,1,1,1000,2000,0.5,false
92,18:16:02.535,test,pistol,0s,1,1,1,1000,2000,0.5,false
93,18:16:03.327,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
94,18:16:04.222,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,154,94,94000.0,308000.0,

Kills:,94
Deaths:,0
Fight Time:,24.475
Avg TTK:,0
Damage Done:,94000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:14:38.784

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,256.535522
Resolution Scale,100.0
