Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,19:40:12.342,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:40:12.991,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:40:13.647,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:40:14.186,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:40:15.100,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
66,19:40:15.914,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:40:16.497,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:40:17.158,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:40:17.832,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:40:18.385,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:40:18.965,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:40:19.566,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:40:20.149,target,pistol,0.001s,1,1,1,25,50,0.5,false
74,19:40:20.762,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:40:21.256,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:40:21.938,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:40:22.618,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:40:23.261,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:40:23.752,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:40:24.513,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:40:25.599,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
82,19:40:26.553,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:40:27.194,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,92,83,2075.0,4600.0,

Kills:,83
Deaths:,0
Fight Time:,3.728
Avg TTK:,0
Damage Done:,2075.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:39:27.827

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.91272
Resolution Scale,100.0
