Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
96,18:36:34.980,target,pistol,0.332s,2,1,0.5,25,100,0.25,false
97,18:36:35.234,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:36:36.044,target,pistol,0.001s,1,1,1,25,50,0.5,false
99,18:36:36.538,target,pistol,0s,1,1,1,25,50,0.5,false
100,18:36:37.159,target,pistol,0s,1,1,1,25,50,0.5,false
101,18:36:37.825,target,pistol,0.214s,2,1,0.5,25,100,0.25,false
102,18:36:38.247,target,pistol,0s,1,1,1,25,50,0.5,false
103,18:36:38.708,target,pistol,0s,1,1,1,25,50,0.5,false
104,18:36:39.258,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,124,104,2600.0,6200.0,

Kills:,104
Deaths:,0
Fight Time:,7.607
Avg TTK:,0
Damage Done:,2600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,104.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:35:39.750

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.276337
Resolution Scale,100.0
