Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,17:57:41.012,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:57:41.888,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
44,17:57:42.454,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:57:43.342,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:57:44.475,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,17:57:45.350,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:57:46.102,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,17:57:46.784,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:57:47.467,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:57:48.080,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,17:57:48.812,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:57:49.546,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:57:50.427,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
55,17:57:51.351,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:57:52.085,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:57:53.217,target,pistol,0.452s,2,1,0.5,25,100,0.25,false
58,17:57:53.809,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:57:54.533,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:57:55.304,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:57:55.969,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:57:56.712,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:57:57.323,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:57:58.362,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:57:59.047,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:57:59.839,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:58:00.620,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:58:01.838,target,pistol,0.433s,2,1,0.5,25,100,0.25,false
69,17:58:02.730,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:58:03.402,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:58:04.102,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:58:04.825,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:58:05.909,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:58:06.520,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,81,74,1850.0,4050.0,

Kills:,74
Deaths:,0
Fight Time:,3.465
Avg TTK:,0
Damage Done:,1850.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,2.974915
Score:,74.0
Scenario:,ww3t Voltaic
Hash:,04377718fd646b13f17a1d5f7cadc90a
Game Version:,2.0.3.2
Challenge Start:,17:57:06.521

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.33136
Resolution Scale,100.0
