Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
56,17:49:27.181,target,BB Gun,0.001s,1,1,1,1,1,1,false
57,17:49:28.091,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:49:28.887,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:49:29.599,target,BB Gun,0.001s,1,1,1,1,1,1,false
60,17:49:30.197,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:49:30.763,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:49:32.384,target,BB Gun,0.892s,2,1,0.5,1,2,0.5,false
63,17:49:33.074,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,75,63,63.0,75.0,

Kills:,63
Deaths:,0
Fight Time:,6.212
Avg TTK:,0
Damage Done:,63.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,63.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:48:33.612

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.298386
Resolution Scale,100.0
