Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,18:46:11.830,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
52,18:46:12.753,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
53,18:46:13.465,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
54,18:46:13.983,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,18:46:14.584,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,18:46:15.368,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
57,18:46:15.969,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,18:46:16.621,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
59,18:46:18.058,Quaker Bot Long Strafes,MG,0.927s,100,70,0.7,140,200,0.7,false
60,18:46:18.599,Quaker Bot Long Strafes,MG,0.208s,40,10,0.25,20,80,0.25,false
61,18:46:19.359,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
62,18:46:20.755,Quaker Bot Long Strafes,MG,0.918s,90,70,0.778,140,180,0.778,false
63,18:46:21.119,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
64,18:46:21.861,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
65,18:46:23.285,Quaker Bot Long Strafes,MG,0.913s,100,70,0.7,140,200,0.7,false
66,18:46:23.866,Quaker Bot Long Strafes,MG,0.256s,30,10,0.333,20,60,0.333,false
67,18:46:24.398,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,18:46:26.053,Quaker Bot Long Strafes,MG,1.285s,80,40,0.5,80,160,0.5,false
69,18:46:27.032,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,18:46:27.830,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,18:46:28.585,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3730,2870,5710.0,7460.0,

Kills:,71
Deaths:,0
Fight Time:,24.365999
Avg TTK:,0
Damage Done:,5710.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5710.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:45:29.149

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.576965
Resolution Scale,100.0
