Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
29,20:11:38.560,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
30,20:11:39.383,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,20:11:39.973,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,20:11:40.987,Quaker Bot Long Strafes,MG,0.684s,70,40,0.571,80,140,0.571,false
33,20:11:41.884,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,20:11:42.516,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,20:11:43.266,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,20:11:44.160,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,20:11:44.952,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,20:11:45.671,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,20:11:46.565,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
40,20:11:47.168,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
41,20:11:47.669,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,20:11:48.580,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,20:11:49.104,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
44,20:11:49.784,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
45,20:11:51.180,Quaker Bot Long Strafes,MG,1.077s,130,70,0.538,140,260,0.538,false
46,20:11:51.804,Quaker Bot Long Strafes,MG,0.255s,30,10,0.333,20,60,0.333,false
47,20:11:52.449,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
48,20:11:53.229,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
49,20:11:54.263,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,20:11:55.713,Quaker Bot Long Strafes,MG,0.491s,80,40,0.5,80,160,0.5,false
51,20:11:56.485,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,20:11:57.318,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,20:11:58.209,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,20:11:58.780,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
55,20:11:59.675,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,20:12:00.427,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
57,20:12:00.993,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,20:12:01.716,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,70,140,0.5,false
59,20:12:02.927,Quaker Bot Long Strafes,MG,0.553s,70,40,0.571,80,140,0.571,false
60,20:12:03.719,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,20:12:04.729,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,20:12:05.590,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
63,20:12:06.213,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,20:12:07.087,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
65,20:12:07.797,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
66,20:12:08.559,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
67,20:12:09.051,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,20:12:09.657,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,20:12:10.386,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,20:12:11.038,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
71,20:12:11.771,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
72,20:12:12.502,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,20:12:12.996,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
74,20:12:14.168,Quaker Bot Long Strafes,MG,0.764s,120,40,0.333,80,240,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,2970,5850.0,7780.0,

Kills:,74
Deaths:,0
Fight Time:,23.634001
Avg TTK:,0
Damage Done:,5850.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5850.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:11:14.463

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.685638
Resolution Scale,100.0
