Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
55,11:43:33.512,Quaker Bot Long Strafes,MG,1.05s,130,70,0.538,140,260,0.538,false
56,11:43:34.209,Quaker Bot Long Strafes,MG,0.36s,30,10,0.333,20,60,0.333,false
57,11:43:35.199,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
58,11:43:35.951,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
59,11:43:36.652,Quaker Bot Long Strafes,MG,0.486s,80,50,0.625,80,160,0.5,false
60,11:43:37.388,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
61,11:43:38.179,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
62,11:43:38.930,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,11:43:39.665,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,11:43:40.554,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
65,11:43:41.337,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,11:43:42.251,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
67,11:43:42.949,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,11:43:43.804,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
69,11:43:44.746,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
70,11:43:45.487,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
71,11:43:46.128,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,11:43:46.650,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,11:43:47.373,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
74,11:43:48.370,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
75,11:43:48.905,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4240,3050,6040.0,8480.0,

Kills:,75
Deaths:,0
Fight Time:,25.462999
Avg TTK:,0
Damage Done:,6040.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6040.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:42:49.459

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.358475
Resolution Scale,100.0
