Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,21:48:37.917,Pigeon,LG,0.654s,13,6,0.462,36,78,0.462,false
27,21:48:38.606,Pigeon,LG,0.429s,9,4,0.444,24,54,0.444,false
28,21:48:39.789,Pigeon,LG,0.538s,11,8,0.727,48,66,0.727,false
29,21:48:40.686,Pigeon,LG,0.706s,14,6,0.429,36,84,0.429,false
30,21:48:40.816,Pigeon,LG,0s,1,1,1,6,6,1,false
31,21:48:42.970,Pigeon,LG,1.83s,30,9,0.3,54,180,0.3,false
32,21:48:43.348,Pigeon,LG,0.054s,2,1,0.5,6,12,0.5,false
33,21:48:44.311,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
34,21:48:44.834,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
35,21:48:46.155,Pigeon,LG,1.028s,20,8,0.4,48,120,0.4,false
36,21:48:47.161,Pigeon,LG,0.814s,16,9,0.562,54,96,0.562,false
37,21:48:47.290,Pigeon,LG,0s,1,1,1,6,6,1,false
38,21:48:47.904,Pigeon,LG,0.292s,6,2,0.333,12,36,0.333,false
39,21:48:49.402,Pigeon,LG,1.192s,21,5,0.238,30,126,0.238,false
40,21:48:49.890,Pigeon,LG,0.217s,5,5,1,30,30,1,false
41,21:48:50.631,Pigeon,LG,0.213s,5,5,1,30,30,1,false
42,21:48:51.292,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
43,21:48:52.224,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
44,21:48:53.390,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
45,21:48:54.475,Pigeon,LG,0.759s,15,6,0.4,36,90,0.4,false
46,21:48:55.071,Pigeon,LG,0.274s,6,4,0.667,24,36,0.667,false
47,21:48:55.880,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
48,21:48:56.693,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
49,21:48:57.669,Pigeon,LG,0.649s,13,7,0.538,42,78,0.538,false
50,21:48:59.558,Pigeon,LG,1.568s,30,9,0.3,54,180,0.3,false
51,21:49:00.160,Pigeon,LG,0.377s,8,1,0.125,6,48,0.125,false
52,21:49:00.970,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
53,21:49:01.494,Pigeon,LG,0.212s,5,5,1,30,30,1,false
54,21:49:02.978,Pigeon,LG,0.807s,16,6,0.375,36,96,0.375,false
55,21:49:03.622,Pigeon,LG,0.215s,5,5,1,30,30,1,false
56,21:49:04.279,Pigeon,LG,0.158s,4,4,1,24,24,1,false
57,21:49:04.780,Pigeon,LG,0.305s,5,3,0.6,18,30,0.6,false
58,21:49:05.373,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
59,21:49:05.791,Pigeon,LG,0.215s,5,5,1,30,30,1,false
60,21:49:06.686,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
61,21:49:07.725,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
62,21:49:08.947,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
63,21:49:09.882,Pigeon,LG,0.646s,13,8,0.615,48,78,0.615,false
64,21:49:10.377,Pigeon,LG,0.161s,4,2,0.5,12,24,0.5,false
65,21:49:11.239,Pigeon,LG,0.542s,11,6,0.545,36,66,0.545,false
66,21:49:11.975,Pigeon,LG,0.432s,9,6,0.667,36,54,0.667,false
67,21:49:12.519,Pigeon,LG,0.274s,6,3,0.5,18,36,0.5,false
68,21:49:13.025,Pigeon,LG,0.212s,5,5,1,30,30,1,false
69,21:49:13.925,Pigeon,LG,0.812s,16,6,0.375,36,96,0.375,false
70,21:49:14.597,Pigeon,LG,0.38s,8,4,0.5,24,48,0.5,false
71,21:49:15.458,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
72,21:49:16.257,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
73,21:49:17.230,Pigeon,LG,0.683s,11,6,0.545,36,66,0.545,false
74,21:49:17.828,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
75,21:49:19.162,Pigeon,LG,1.026s,20,9,0.45,54,120,0.45,false
76,21:49:19.504,Pigeon,LG,0.052s,2,2,1,12,12,1,false
77,21:49:20.802,Pigeon,LG,0.971s,19,4,0.211,24,114,0.211,false
78,21:49:21.937,Pigeon,LG,0.808s,16,7,0.438,42,96,0.438,false
79,21:49:22.767,Pigeon,LG,0.706s,14,3,0.214,18,84,0.214,false
80,21:49:24.017,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
81,21:49:24.696,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
82,21:49:26.554,Pigeon,LG,1.567s,30,10,0.333,60,180,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,855,419,2514.0,5130.0,

Kills:,83
Deaths:,0
Fight Time:,42.905998
Avg TTK:,0
Damage Done:,2514.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:48:16.366

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.270645
Resolution Scale,100.0
