Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,21:20:48.506,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:20:49.158,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:20:49.670,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:20:49.982,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:20:50.476,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,21:20:52.058,target,pistol,0.791s,2,1,0.5,25,100,0.25,false
55,21:20:53.152,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,21:20:54.075,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:20:54.467,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:20:55.611,target,pistol,0.681s,2,1,0.5,25,100,0.25,false
59,21:20:56.176,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:20:56.447,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:20:57.219,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:20:57.691,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:20:58.272,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:20:58.716,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:20:59.188,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:20:59.943,target,pistol,0.482s,2,1,0.5,25,100,0.25,false
67,21:21:00.556,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:21:01.375,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:21:02.030,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:21:02.711,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:21:03.053,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:21:03.747,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:21:04.288,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:21:04.832,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:21:05.441,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:21:05.904,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,21:21:06.366,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:21:06.958,target,pistol,0s,1,1,1,25,50,0.5,false
79,21:21:07.519,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:21:08.081,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:21:08.442,target,pistol,0s,1,1,1,25,50,0.5,false
82,21:21:09.489,target,pistol,0.344s,2,1,0.5,25,100,0.25,false
83,21:21:10.445,target,pistol,0.266s,2,1,0.5,25,100,0.25,false
84,21:21:11.969,target,pistol,0.274s,2,1,0.5,25,100,0.25,false
85,21:21:12.830,target,pistol,0.311s,2,1,0.5,25,100,0.25,false
86,21:21:13.764,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:21:14.067,target,pistol,0s,1,1,1,25,50,0.5,false
88,21:21:14.672,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:21:15.103,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:21:15.704,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:21:16.109,target,pistol,0s,1,1,1,25,50,0.5,false
92,21:21:16.652,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,92,2300.0,5350.0,

Kills:,92
Deaths:,0
Fight Time:,6.281
Avg TTK:,0
Damage Done:,2300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:20:17.115

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.955063
Resolution Scale,100.0
