Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,21:21:18.993,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
38,21:21:19.713,Quaker Bot Long Strafes,MG,0.281s,50,50,1,80,100,0.8,false
39,21:21:20.358,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,21:21:21.204,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
41,21:21:21.949,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,21:21:22.679,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,21:21:23.346,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
44,21:21:24.308,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
45,21:21:25.117,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,21:21:25.990,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,21:21:26.741,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,21:21:27.505,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,21:21:28.167,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,21:21:28.838,Quaker Bot Long Strafes,MG,0.2s,40,40,1,80,80,1,false
51,21:21:29.628,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,21:21:30.434,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,21:21:31.423,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
54,21:21:32.326,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
55,21:21:33.081,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,21:21:33.811,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,21:21:34.392,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,21:21:35.164,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
59,21:21:35.738,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,21:21:36.513,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,21:21:37.143,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
62,21:21:37.924,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:21:38.669,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
64,21:21:39.595,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
65,21:21:40.121,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,21:21:40.863,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,21:21:41.576,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
68,21:21:42.685,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
69,21:21:43.341,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,21:21:44.009,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
71,21:21:44.646,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,21:21:45.396,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,21:21:46.120,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,21:21:46.800,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
75,21:21:47.564,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
76,21:21:48.385,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
77,21:21:49.046,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3670,3140,6240.0,7340.0,

Kills:,78
Deaths:,0
Fight Time:,20.336
Avg TTK:,0
Damage Done:,6240.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6240.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:20:49.727

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,159.724319
Resolution Scale,100.0
