Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,19:39:09.518,Pigeon,LG,0.374s,8,3,0.375,18,48,0.375,false
50,19:39:10.940,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
51,19:39:11.564,Pigeon,LG,0.378s,8,3,0.375,18,48,0.375,false
52,19:39:12.380,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
53,19:39:12.999,Pigeon,LG,0.211s,5,5,1,30,30,1,false
54,19:39:13.651,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
55,19:39:14.534,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
56,19:39:16.009,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
57,19:39:17.326,Pigeon,LG,0.702s,14,7,0.5,42,84,0.5,false
58,19:39:17.709,Pigeon,LG,0.164s,4,3,0.75,18,24,0.75,false
59,19:39:18.534,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
60,19:39:19.207,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
61,19:39:20.308,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
62,19:39:21.172,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
63,19:39:21.681,Pigeon,LG,0.214s,5,5,1,30,30,1,false
64,19:39:23.245,Pigeon,LG,0.987s,16,9,0.562,54,96,0.562,false
65,19:39:23.688,Pigeon,LG,0s,1,1,1,6,6,1,false
66,19:39:24.260,Pigeon,LG,0.212s,5,5,1,30,30,1,false
67,19:39:26.012,Pigeon,LG,1.248s,20,9,0.45,54,120,0.45,false
68,19:39:26.269,Pigeon,LG,0s,1,1,1,6,6,1,false
69,19:39:27.278,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,759,350,2100.0,4554.0,

Kills:,70
Deaths:,0
Fight Time:,40.500999
Avg TTK:,0
Damage Done:,2100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:38:17.636

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.230606
Resolution Scale,100.0
