Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,18:06:48.775,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:06:49.364,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:06:49.830,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:06:51.091,target,pistol,0.4s,2,1,0.5,25,100,0.25,false
47,18:06:51.396,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:06:51.707,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:06:52.549,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:06:53.654,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
51,18:06:54.035,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,18:06:54.738,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:06:55.418,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:06:56.060,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:06:56.882,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:06:57.485,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:06:58.198,target,pistol,0.501s,2,1,0.5,25,100,0.25,false
58,18:06:58.682,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,18:06:59.104,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:06:59.787,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:07:00.880,target,pistol,0.3s,2,1,0.5,25,100,0.25,false
62,18:07:01.204,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:07:01.825,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:07:02.458,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,18:07:03.049,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:07:03.492,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:07:03.886,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:07:04.477,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:07:05.369,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:07:06.083,target,pistol,0s,1,1,1,25,50,0.5,false
71,18:07:06.304,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,18:07:06.986,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,18:07:07.468,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:07:08.112,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:07:08.693,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:07:09.193,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:07:09.587,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:07:10.249,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:07:11.073,target,pistol,0.285s,2,1,0.5,25,100,0.25,false
80,18:07:11.725,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:07:12.146,target,pistol,0s,1,1,1,25,50,0.5,false
82,18:07:12.933,target,pistol,0.254s,2,1,0.5,25,100,0.25,false
83,18:07:13.464,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:07:13.897,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,18:07:14.490,target,pistol,0s,1,1,1,25,50,0.5,false
86,18:07:14.952,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:07:15.534,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:07:16.095,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:07:16.367,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:07:16.809,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:07:17.394,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:07:18.026,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:07:18.648,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,18:07:19.249,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:07:19.804,target,pistol,0s,1,1,1,25,50,0.5,false
96,18:07:21.034,target,pistol,0s,1,1,1,25,50,0.5,false
97,18:07:21.607,target,pistol,0s,1,1,1,25,50,0.5,false
98,18:07:22.303,target,pistol,0.257s,2,1,0.5,25,100,0.25,false
99,18:07:22.745,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,99,2475.0,5550.0,

Kills:,99
Deaths:,0
Fight Time:,5.523
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:06:22.921

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.484787
Resolution Scale,100.0
