Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
61,18:57:29.121,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
62,18:57:29.845,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,18:57:30.685,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
64,18:57:31.258,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,18:57:31.911,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
66,18:57:32.469,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,18:57:33.242,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,18:57:33.885,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
69,18:57:35.084,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
70,18:57:36.122,Quaker Bot Long Strafes,MG,0.701s,110,40,0.364,80,220,0.364,false
71,18:57:36.886,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
72,18:57:37.519,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
73,18:57:38.406,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,18:57:39.157,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,3020,5860.0,7780.0,

Kills:,74
Deaths:,0
Fight Time:,23.347
Avg TTK:,0
Damage Done:,5860.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5860.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:56:39.362

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.005066
Resolution Scale,100.0
