Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
74,17:59:07.206,target,pistol,0.461s,2,1,0.5,25,100,0.25,false
75,17:59:07.850,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:59:08.562,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:59:09.452,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:59:10.044,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:59:10.797,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:59:11.510,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:59:12.082,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:59:12.642,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:59:13.413,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,94,83,2075.0,4700.0,

Kills:,83
Deaths:,0
Fight Time:,4.595
Avg TTK:,0
Damage Done:,2075.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,2.974915
Score:,83.0
Scenario:,ww3t Voltaic
Hash:,04377718fd646b13f17a1d5f7cadc90a
Game Version:,2.0.3.2
Challenge Start:,17:58:13.727

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.283966
Resolution Scale,100.0
