Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,18:31:46.268,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
64,18:31:47.379,Pigeon,LG,1.024s,12,6,0.5,36,72,0.5,false
65,18:31:48.803,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
66,18:31:49.554,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
67,18:31:50.717,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
68,18:31:52.197,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
69,18:31:53.129,Pigeon,LG,0.482s,10,6,0.6,36,60,0.6,false
70,18:31:53.769,Pigeon,LG,0.15s,4,4,1,24,24,1,false
71,18:31:54.786,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
72,18:31:55.727,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false
73,18:31:56.487,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
74,18:31:57.214,Pigeon,LG,0.211s,5,5,1,30,30,1,false
75,18:31:57.683,Pigeon,LG,0.27s,5,5,1,30,30,1,false
76,18:31:58.649,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
77,18:31:59.490,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
78,18:32:00.062,Pigeon,LG,0.216s,5,5,1,30,30,1,false
79,18:32:01.196,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
80,18:32:01.729,Pigeon,LG,0.211s,5,5,1,30,30,1,false
81,18:32:02.371,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
82,18:32:03.190,Pigeon,LG,0.212s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,733,412,2472.0,4398.0,

Kills:,82
Deaths:,0
Fight Time:,36.014999
Avg TTK:,0
Damage Done:,2472.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:30:53.007

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,234.273361
Resolution Scale,100.0
