Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
44,14:37:39.363,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
45,14:37:40.229,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
46,14:37:40.763,Pigeon,LG,0.217s,5,5,1,30,30,1,false
47,14:37:41.744,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
48,14:37:42.495,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
49,14:37:43.800,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
50,14:37:44.501,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
51,14:37:45.453,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
52,14:37:46.129,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
53,14:37:47.696,Pigeon,LG,1.247s,24,5,0.208,30,144,0.208,false
54,14:37:48.511,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
55,14:37:49.190,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
56,14:37:49.913,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
57,14:37:50.667,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
58,14:37:51.268,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
59,14:37:52.330,Pigeon,LG,0.816s,16,5,0.312,30,96,0.312,false
60,14:37:53.053,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
61,14:37:54.239,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
62,14:37:55.486,Pigeon,LG,0.919s,18,4,0.222,24,108,0.222,false
63,14:37:57.432,Pigeon,LG,1.622s,31,5,0.161,30,186,0.161,false
64,14:37:58.191,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
65,14:37:59.170,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
66,14:38:00.603,Pigeon,LG,1.195s,23,5,0.217,30,138,0.217,false
67,14:38:02.002,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
68,14:38:02.957,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
69,14:38:04.492,Pigeon,LG,1.244s,24,5,0.208,30,144,0.208,false
70,14:38:05.380,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,970,352,2112.0,5820.0,

Kills:,70
Deaths:,0
Fight Time:,48.677002
Avg TTK:,0
Damage Done:,2112.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:36:55.232

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.639648
Resolution Scale,100.0
