Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
60,21:10:23.641,Pigeon,LG,0.211s,5,5,1,30,30,1,false
61,21:10:25.690,Pigeon,LG,1.517s,25,7,0.28,42,150,0.28,false
62,21:10:25.817,Pigeon,LG,0.109s,3,3,1,18,18,1,false
63,21:10:27.239,Pigeon,LG,1.125s,21,6,0.286,36,126,0.286,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,748,321,1926.0,4488.0,

Kills:,63
Deaths:,0
Fight Time:,39.654999
Avg TTK:,0
Damage Done:,1926.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,63.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:09:17.118

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.12085
Resolution Scale,100.0
