Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,21:26:32.695,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:26:33.650,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
36,21:26:34.379,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,21:26:35.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:26:35.824,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:26:36.559,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:26:37.161,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:26:38.007,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:26:39.100,test,pistol,0.433s,2,1,0.5,1000,4000,0.25,false
43,21:26:39.944,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
44,21:26:41.439,test,pistol,0.873s,3,1,0.333,1000,6000,0.167,false
45,21:26:42.307,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false
46,21:26:42.860,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:26:43.460,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
48,21:26:44.234,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,21:26:46.202,test,pistol,1.127s,3,1,0.333,1000,6000,0.167,false
50,21:26:46.544,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:26:48.511,test,pistol,0.655s,2,1,0.5,1000,4000,0.25,false
52,21:26:49.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,21:26:50.186,test,pistol,0.519s,2,1,0.5,1000,4000,0.25,false
54,21:26:53.351,test,pistol,2.553s,5,1,0.2,1000,10000,0.1,false
55,21:26:53.821,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:26:54.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,21:26:55.295,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:26:56.241,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
59,21:26:59.074,test,pistol,2.313s,5,1,0.2,1000,10000,0.1,false
60,21:26:59.655,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:27:00.247,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
62,21:27:01.485,test,pistol,0.605s,3,1,0.333,1000,6000,0.167,false
63,21:27:02.530,test,pistol,0.735s,3,1,0.333,1000,6000,0.167,false
64,21:27:04.385,test,pistol,0.96s,3,1,0.333,1000,6000,0.167,false
65,21:27:04.751,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:27:05.520,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,21:27:06.977,test,pistol,1.132s,3,1,0.333,1000,6000,0.167,false
68,21:27:07.742,test,pistol,0.411s,2,1,0.5,1000,4000,0.25,false
69,21:27:10.784,test,pistol,2.433s,5,1,0.2,1000,10000,0.1,false
70,21:27:11.369,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,21:27:12.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:27:13.686,test,pistol,1.136s,3,1,0.333,1000,6000,0.167,false
73,21:27:15.011,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
74,21:27:15.851,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,21:27:17.470,test,pistol,0.926s,4,1,0.25,1000,8000,0.125,false
76,21:27:18.573,test,pistol,0.339s,2,1,0.5,1000,4000,0.25,false
77,21:27:19.176,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,160,77,77000.0,320000.0,

Kills:,77
Deaths:,0
Fight Time:,37.250999
Avg TTK:,0
Damage Done:,77000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:25:53.845

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.983215
Resolution Scale,100.0
