Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,19:16:25.257,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
64,19:16:26.120,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
65,19:16:26.668,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
66,19:16:27.535,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
67,19:16:28.289,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,19:16:28.891,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,19:16:29.374,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
70,19:16:29.968,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,19:16:30.658,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
72,19:16:31.357,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,19:16:31.909,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,19:16:32.413,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
75,19:16:33.747,Quaker Bot Long Strafes,MG,0.807s,120,40,0.333,80,240,0.333,false
76,19:16:34.662,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,19:16:35.363,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
78,19:16:36.064,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
79,19:16:36.807,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
80,19:16:37.401,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
81,19:16:38.402,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4460,3290,6390.0,8920.0,

Kills:,81
Deaths:,0
Fight Time:,27.129
Avg TTK:,0
Damage Done:,6390.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6390.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:15:38.431

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.676315
Resolution Scale,100.0
