Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,19:11:57.174,target,pistol,0.229s,2,1,0.5,25,100,0.25,false
38,19:11:57.408,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:11:57.928,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:11:58.500,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,19:11:59.184,target,pistol,0.17s,2,1,0.5,25,100,0.25,false
42,19:11:59.799,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:12:00.308,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:12:00.661,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:12:01.297,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:12:01.607,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:12:02.410,target,pistol,0.549s,2,1,0.5,25,100,0.25,false
48,19:12:03.014,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:12:03.805,target,pistol,0.218s,2,1,0.5,25,100,0.25,false
50,19:12:04.362,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:12:04.861,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:12:05.436,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:12:06.087,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:12:06.569,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:12:07.285,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
56,19:12:07.965,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:12:08.803,target,pistol,0.665s,2,1,0.5,25,100,0.25,false
58,19:12:09.392,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:12:10.077,target,pistol,0.418s,2,1,0.5,25,100,0.25,false
60,19:12:10.381,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:12:10.955,target,pistol,0.225s,2,1,0.5,25,100,0.25,false
62,19:12:11.607,target,pistol,0.22s,2,1,0.5,25,100,0.25,false
63,19:12:12.599,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:12:12.821,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:12:13.504,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:12:14.029,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:12:14.759,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:12:15.410,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:12:15.902,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:12:16.604,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:12:17.741,target,pistol,0.585s,2,1,0.5,25,100,0.25,false
72,19:12:18.401,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:12:19.014,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:12:19.607,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:12:20.170,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:12:20.812,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:12:21.283,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:12:22.216,target,pistol,0.298s,2,1,0.5,25,100,0.25,false
79,19:12:22.672,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:12:23.151,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:12:23.718,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:12:24.029,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,19:12:24.661,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:12:25.383,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:12:25.963,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:12:26.647,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:12:27.093,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:12:27.733,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:12:28.167,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:12:28.730,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:12:29.311,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:12:30.031,target,pistol,0.001s,1,1,1,25,50,0.5,false
93,19:12:30.596,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:12:31.399,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
95,19:12:32.115,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:12:32.665,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:12:33.259,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:12:33.860,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:12:34.373,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:12:34.837,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,100,2500.0,5800.0,

Kills:,100
Deaths:,0
Fight Time:,5.869
Avg TTK:,0
Damage Done:,2500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,100.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:11:35.207

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.449371
Resolution Scale,100.0
