Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,17:07:23.860,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,70,200,0.35,false
27,17:07:25.118,Quaker Bot Long Strafes,MG,0.764s,120,40,0.333,80,240,0.333,false
28,17:07:26.450,Quaker Bot Long Strafes,MG,0.768s,120,40,0.333,80,240,0.333,false
29,17:07:27.529,Quaker Bot Long Strafes,MG,0.379s,60,40,0.667,80,120,0.667,false
30,17:07:28.522,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
31,17:07:29.963,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
32,17:07:31.297,Quaker Bot Long Strafes,MG,1.075s,70,40,0.571,80,140,0.571,false
33,17:07:32.116,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,17:07:33.561,Quaker Bot Long Strafes,MG,0.745s,110,40,0.364,80,220,0.364,false
35,17:07:35.105,Quaker Bot Long Strafes,MG,0.623s,100,50,0.5,80,200,0.4,false
36,17:07:36.145,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
37,17:07:37.661,Quaker Bot Long Strafes,MG,1.142s,130,40,0.308,80,260,0.308,false
38,17:07:38.631,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
39,17:07:39.746,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
40,17:07:41.217,Quaker Bot Long Strafes,MG,0.624s,100,40,0.4,80,200,0.4,false
41,17:07:42.477,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
42,17:07:43.535,Quaker Bot Long Strafes,MG,0.419s,70,60,0.857,80,140,0.571,false
43,17:07:44.616,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
44,17:07:45.628,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
45,17:07:47.260,Quaker Bot Long Strafes,MG,0.876s,110,40,0.364,80,220,0.364,false
46,17:07:48.172,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
47,17:07:49.476,Quaker Bot Long Strafes,MG,0.694s,110,40,0.364,80,220,0.364,false
48,17:07:50.039,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,17:07:50.926,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3550,2000,3890.0,7100.0,

Kills:,49
Deaths:,0
Fight Time:,23.309999
Avg TTK:,0
Damage Done:,3890.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,4.125
Score:,3890.0
Scenario:,patTargetSwitch No Reload
Hash:,ab240d52e3c254d24eb8b84efcb2b54e
Game Version:,2.0.3.1
Challenge Start:,17:06:51.170

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.509552
Resolution Scale,100.0
