Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,21:10:06.504,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
40,21:10:07.963,Quaker Bot Long Strafes,MG,1.052s,110,70,0.636,140,220,0.636,false
41,21:10:08.516,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
42,21:10:09.098,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
43,21:10:09.731,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
44,21:10:10.582,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
45,21:10:11.329,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
46,21:10:12.005,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
47,21:10:12.738,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,21:10:13.330,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:10:14.043,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:10:14.675,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
51,21:10:15.298,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,21:10:16.260,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
53,21:10:16.866,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
54,21:10:17.665,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
55,21:10:18.414,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,21:10:19.182,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,21:10:19.791,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,21:10:21.457,Quaker Bot Long Strafes,MG,1.351s,130,70,0.538,140,260,0.538,false
59,21:10:22.129,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
60,21:10:22.772,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
61,21:10:23.209,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
62,21:10:23.834,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,21:10:24.576,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
64,21:10:25.421,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
65,21:10:26.158,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
66,21:10:26.926,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
67,21:10:27.588,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
68,21:10:28.331,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,21:10:29.134,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,21:10:29.966,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,21:10:30.658,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
72,21:10:31.635,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
73,21:10:32.452,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,21:10:33.882,Quaker Bot Long Strafes,MG,1.019s,100,70,0.7,140,200,0.7,false
75,21:10:34.384,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
76,21:10:35.031,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
77,21:10:35.641,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3840,3130,6200.0,7680.0,

Kills:,78
Deaths:,0
Fight Time:,23.455999
Avg TTK:,0
Damage Done:,6200.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6200.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:09:36.175

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,154.897095
Resolution Scale,100.0
